ixdex	score	output	input	target 
259	0.0	"[""i'm"", 'at', ""brenda's"", 'house', '(', 'caxias', 'do', 'sul', ')', '<url>']"	"[""i'm"", 'at', ""brenda's"", 'house', '(', 'caxias', 'do', 'sul', ')', '<url>']"	"[""i'm"", 'at', ""brenda's"", 'house', '(', 'caxias', 'do', 'sul', ')', '<url>']"
274	1.0	"['stop', 'it', '...', 'the', 'spurs', ""ain't"", 'gonna', 'win', 'it', '<hash>']"	['stop', 'it', '...', 'the', 'spurs', 'aint', 'gon', 'win', 'it', '<hash>']	"['stop', 'it', '...', 'the', 'spurs', ""ain't"", 'gonna', 'win', 'it', '<hash>']"
278	1.0	"['i', 'doing', 'like', 'trying', 'what', 'i', ""don't"", 'know', 'look', 'up']"	['i', 'doing', 'like', 'taryn', 'what', 'i', 'dont', 'know', 'look', 'up']	"['i', 'doing', 'like', 'trying', 'what', 'i', ""don't"", 'know', 'look', 'up']"
282	0.0	['rt', '<mention>', ':', '<hash>', 'near', 'majlis', 'with', 'mohamed', 'nasheed', '<url>']	['rt', '<mention>', ':', '<hash>', 'near', 'majlis', 'with', 'mohamed', 'nasheed', '<url>']	['rt', '<mention>', ':', '<hash>', 'near', 'majlis', 'with', 'mohamed', 'nasheed', '<url>']
286	1.0	['<mention>', 'fredo', 'i love you so much', 'can', 'you', 'follow', 'me', 'please', '?', 'x69']	['<mention>', 'fredo', 'ilysm', 'can', 'u', 'follow', 'me', 'please', '?', 'x69']	['<mention>', 'fredo', 'i love you so much', 'can', 'you', 'follow', 'me', 'please', '?', 'x69']
294	1.0	['oh my god', 'i', 'mean', '.', 'i', 'laughed', 'at', 'a', 'holocaust', 'joke']	['omg', 'im', 'mean', '.', 'i', 'laughed', 'at', 'a', 'holocaust', 'joke']	['oh my god', 'i', 'mean', '.', 'i', 'laughed', 'at', 'a', 'holocaust', 'joke']
273	1.0	"['<mention>', 'o', ""that's"", 'great', ';)', 'aur', ""what's"", 'up', ';)']"	['<mention>', 'o', 'thats', 'great', ';)', 'aur', 'whats', 'up', ';)']	"['<mention>', 'o', ""that's"", 'great', ';)', 'aur', ""what's"", 'up', ';)']"
253	1.0	"[""who's"", 'going to', 'laughing out loud', 'i', 'think', 'she', 'means', 'dinah']"	['whos', 'finah', 'lol', 'i', 'think', 'she', 'means', 'dinah']	"[""who's"", 'going to', 'laughing out loud', 'i', 'think', 'she', 'means', 'dinah']"
279	0.6666666666666666	['<mention>', '<mention>', '<mention>', 'o', 'sorry', 'plasma', 'and', 'luis']	['<mention>', '<mention>', '<mention>', 'o', 'srry', 'plasma', 'and', 'luis']	['<mention>', '<mention>', '<mention>', 'oh', 'sorry', 'plasma', 'and', 'luis']
297	1.0	"[""everyone's"", 'warning', 'me', 'about', 'vixx', 'tv', 'well', 'shit']"	['everyones', 'warning', 'me', 'about', 'vixx', 'tv', 'well', 'shit']	"[""everyone's"", 'warning', 'me', 'about', 'vixx', 'tv', 'well', 'shit']"
322	1.0	"['""', '<mention>', ':', 'eh', '!', 'laylow', 'on', 'the', 'beat', ',', 'laughing out loud', '""', '<mention>', '""', '<mention>', ':', 'he', 'gonna', 'lay', 'low', 'trust', 'me', '""', '<mention>', ':', 'my', 'boyfriend', 'is', 'the', '<url>']"	"['""', '<mention>', ':', 'eh', '!', 'laylow', 'on', 'd', 'beat', ',', 'lolz', '""', '<mention>', '""', '<mention>', ':', 'he', 'gon', 'lay', 'low', 'trust', 'me', '""', '<mention>', ':', 'my', 'bf', 'is', 'the', '<url>']"	"['""', '<mention>', ':', 'eh', '!', 'laylow', 'on', 'the', 'beat', ',', 'laughing out loud', '""', '<mention>', '""', '<mention>', ':', 'he', 'gonna', 'lay', 'low', 'trust', 'me', '""', '<mention>', ':', 'my', 'boyfriend', 'is', 'the', '<url>']"
309	0.0	"['psg', ""'"", 'merit', 'ban', 'for', 'disability', 'abuse', ""'"", ':', 'uefa', 'should', 'look', 'at', 'throwing', 'paris', 'st-german', 'out', 'of', 'the', 'champions', 'league', 'if', 'their', 'fans', 'are', 'foun', '...']"	"['psg', ""'"", 'merit', 'ban', 'for', 'disability', 'abuse', ""'"", ':', 'uefa', 'should', 'look', 'at', 'throwing', 'paris', 'st-german', 'out', 'of', 'the', 'champions', 'league', 'if', 'their', 'fans', 'are', 'foun', '...']"	"['psg', ""'"", 'merit', 'ban', 'for', 'disability', 'abuse', ""'"", ':', 'uefa', 'should', 'look', 'at', 'throwing', 'paris', 'st-german', 'out', 'of', 'the', 'champions', 'league', 'if', 'their', 'fans', 'are', 'foun', '...']"
321	0.0	"['calum', 'hood', ',', 'ashton', 'irwin', ',', 'luke', 'hemmings', ',', 'michael', 'clifford', 'from', '5sos', 'follow', 'me', 'so', 'i', 'can', 'send', 'you', 'uncomfortable', ""dm's"", 'haha', '971']"	"['calum', 'hood', ',', 'ashton', 'irwin', ',', 'luke', 'hemmings', ',', 'michael', 'clifford', 'from', '5sos', 'follow', 'me', 'so', 'i', 'can', 'send', 'you', 'uncomfortable', ""dm's"", 'haha', '971']"	"['calum', 'hood', ',', 'ashton', 'irwin', ',', 'luke', 'hemmings', ',', 'michael', 'clifford', 'from', '5sos', 'follow', 'me', 'so', 'i', 'can', 'send', 'you', 'uncomfortable', ""dm's"", 'haha', '971']"
342	1.0	"['rt', '<mention>', ':', 'why', 'all', 'the', 'unloyal', 'hoe', 'bitches', 'be', 'screaming', '""', 'these', 'hoes', ""ain't"", 'loyal', '""', 'we', 'talking', 'about', 'you', 'blood', '.']"	"['rt', '<mention>', ':', 'why', 'all', 'the', 'unloyal', 'hoe', 'bitches', 'be', 'screamin', '""', 'these', 'hoes', ""ain't"", 'loyal', '""', 'we', 'talkin', 'bout', 'you', 'blood', '.']"	"['rt', '<mention>', ':', 'why', 'all', 'the', 'unloyal', 'hoe', 'bitches', 'be', 'screaming', '""', 'these', 'hoes', ""ain't"", 'loyal', '""', 'we', 'talking', 'about', 'you', 'blood', '.']"
332	1.0	"[""i'm going to"", 'sip', 'all', 'up', 'on', 'my', 'last', 'caffeinated', '<hash>', 'i', 'stored', 'from', 'before', 'the', 'purge', '.', 'fuck', '<hash>', '<hash>', '<hash>', '<hash>', '<hash>']"	['imma', 'sip', 'all', 'up', 'on', 'my', 'last', 'caffeinated', '<hash>', 'i', 'stored', 'from', 'b4', 'tha', 'purge', '.', 'fuk', '<hash>', '<hash>', '<hash>', '<hash>', '<hash>']	"[""i'm going to"", 'sip', 'all', 'up', 'on', 'my', 'last', 'caffeinated', '<hash>', 'i', 'stored', 'from', 'before', 'the', 'purge', '.', 'fuck', '<hash>', '<hash>', '<hash>', '<hash>', '<hash>']"
311	1.0	"['meg', 'just', 'said', '""', ""i'm"", 'going', 'to', 'die', 'because', 'i', ""didn't"", 'get', 'my', 'tetnus', 'shot', 'before', 'i', 'ate', 'microwaved', 'bacon', '""']"	"['meg', 'just', 'said', '""', 'im', 'going', 'to', 'die', 'because', 'i', 'didnt', 'get', 'my', 'tetnus', 'shot', 'before', 'i', 'ate', 'microwaved', 'bacon', '""']"	"['meg', 'just', 'said', '""', ""i'm"", 'going', 'to', 'die', 'because', 'i', ""didn't"", 'get', 'my', 'tetnus', 'shot', 'before', 'i', 'ate', 'microwaved', 'bacon', '""']"
327	0.0	"['ankit', 'has', 'voted', 'for', '""', 'tollyimages', ':', 'amritha', 'rao', 'hot', 'p', '...', '""', 'on', 'the', 'poll', 'hot', 'amrita', 'rao', '<url>', '<url>']"	"['ankit', 'has', 'voted', 'for', '""', 'tollyimages', ':', 'amritha', 'rao', 'hot', 'p', '...', '""', 'on', 'the', 'poll', 'hot', 'amrita', 'rao', '<url>', '<url>']"	"['ankit', 'has', 'voted', 'for', '""', 'tollyimages', ':', 'amritha', 'rao', 'hot', 'p', '...', '""', 'on', 'the', 'poll', 'hot', 'amrita', 'rao', '<url>', '<url>']"
356	1.0	"['not', 'even', 'kidding', 'when', 'kali', 'pulls', 'up', 'in', 'my', 'drive', 'way', ""i'm"", 'jumping', 'on', 'her', ""that's"", 'how', 'much', ""i've"", 'missed', 'her']"	['not', 'even', 'kidding', 'when', 'kali', 'pulls', 'up', 'in', 'my', 'drive', 'way', 'im', 'jumping', 'on', 'her', 'thats', 'how', 'much', 'ive', 'missed', 'her']	"['not', 'even', 'kidding', 'when', 'kali', 'pulls', 'up', 'in', 'my', 'drive', 'way', ""i'm"", 'jumping', 'on', 'her', ""that's"", 'how', 'much', ""i've"", 'missed', 'her']"
320	0.0	['tbt', 'live', 'update', ':', 'pm', 'sheikh', 'hasina', 'returns', 'home', 'prime', 'minister', 'sheikh', 'hasina', 'returned', 'home', 'this', 'morning', 'after', '...', '<url>']	['tbt', 'live', 'update', ':', 'pm', 'sheikh', 'hasina', 'returns', 'home', 'prime', 'minister', 'sheikh', 'hasina', 'returned', 'home', 'this', 'morning', 'after', '...', '<url>']	['tbt', 'live', 'update', ':', 'pm', 'sheikh', 'hasina', 'returns', 'home', 'prime', 'minister', 'sheikh', 'hasina', 'returned', 'home', 'this', 'morning', 'after', '...', '<url>']
336	1.0	"['rt', '<mention>', ':', 'i', 'keep', 'telling', 'you', 'niggers', '...', 'lifting', 'weights', ""don't"", 'teach', 'you', 'how', 'to', 'fight', '.', 'laughing out loud', '<url>']"	"['rt', '<mention>', ':', 'i', 'keep', 'telling', 'u', 'niggas', '...', 'lifting', 'weights', ""don't"", 'teach', 'you', 'how', 'to', 'fight', '.', 'lol', '<url>']"	"['rt', '<mention>', ':', 'i', 'keep', 'telling', 'you', 'niggers', '...', 'lifting', 'weights', ""don't"", 'teach', 'you', 'how', 'to', 'fight', '.', 'laughing out loud', '<url>']"
351	0.0	['rt', '<mention>', ':', '<hash>', '|', '<hash>', 'prime', 'minister', 'nawaz', 'sharif', 'will', 'be', 'attending', 'narendra', '<hash>', 'swearing-in', 'on', 'monday']	['rt', '<mention>', ':', '<hash>', '|', '<hash>', 'prime', 'minister', 'nawaz', 'sharif', 'will', 'be', 'attending', 'narendra', '<hash>', 'swearing-in', 'on', 'monday']	['rt', '<mention>', ':', '<hash>', '|', '<hash>', 'prime', 'minister', 'nawaz', 'sharif', 'will', 'be', 'attending', 'narendra', '<hash>', 'swearing-in', 'on', 'monday']
317	1.0	"['<mention>', 'aww', 'thank', 'you', ':)', 'laughing my ass off', 'but', 'honestly', 'this', 'black', 'magic', 'is', 'scary', 'now', '.', 'i', ""can't""]"	"['<mention>', 'aww', 'thank', 'you', ':)', 'lmao', 'but', 'honestly', 'this', 'black', 'magic', 'is', 'scary', 'now', '.', 'i', ""can't""]"	"['<mention>', 'aww', 'thank', 'you', ':)', 'laughing my ass off', 'but', 'honestly', 'this', 'black', 'magic', 'is', 'scary', 'now', '.', 'i', ""can't""]"
330	1.0	['<mention>', 'now', 'a', 'nigger', 'representing', '...', 'bangin', ',', 'set', 'tripping', '...', 'it', 'is', 'what', 'it', 'is', '!!!']	['<mention>', 'naw', 'a', 'nigga', 'representin', '...', 'bangin', ',', 'set', 'trippin', '...', 'it', 'is', 'what', 'it', 'is', '!!!']	['<mention>', 'now', 'a', 'nigger', 'representing', '...', 'bangin', ',', 'set', 'tripping', '...', 'it', 'is', 'what', 'it', 'is', '!!!']
337	0.0	"[""'"", 'bitch', 'please', ""'"", 'ho', 'sakta', 'hai', 'to', ""'"", 'dog', 'please', ""'"", 'kyun', 'nahin', 'ho', 'sakta', '???']"	"[""'"", 'bitch', 'please', ""'"", 'ho', 'sakta', 'hai', 'to', ""'"", 'dog', 'please', ""'"", 'kyun', 'nahin', 'ho', 'sakta', '???']"	"[""'"", 'bitch', 'please', ""'"", 'ho', 'sakta', 'hai', 'to', ""'"", 'dog', 'please', ""'"", 'kyun', 'nahin', 'ho', 'sakta', '???']"
339	0.0	['rt', '<mention>', ':', 'sean', ',', 'darragh', 'and', 'i', ',', 'in', 'croke', 'park', '!', 'unbelievable', 'weekend', '!', '<url>']	['rt', '<mention>', ':', 'sean', ',', 'darragh', 'and', 'i', ',', 'in', 'croke', 'park', '!', 'unbelievable', 'weekend', '!', '<url>']	['rt', '<mention>', ':', 'sean', ',', 'darragh', 'and', 'i', ',', 'in', 'croke', 'park', '!', 'unbelievable', 'weekend', '!', '<url>']
353	1.0	['<mention>', 'if', 'you', 'ever', 'answer', 'the', 'phone', 'you', 'would', 'know', 'and', 'did', 'you', 'go', 'download', 'tamgo', 'yet']	['<mention>', 'if', 'you', 'ever', 'awnser', 'the', 'phone', 'you', 'woyld', 'know', 'and', 'did', 'you', 'go', 'download', 'tamgo', 'yet']	['<mention>', 'if', 'you', 'ever', 'answer', 'the', 'phone', 'you', 'would', 'know', 'and', 'did', 'you', 'go', 'download', 'tamgo', 'yet']
344	1.0	"['bored', 'chilling', 'trying', 'to', 'find', 'some', 'to', 'do', ""haven't"", 'been', 'on', 'twitter', 'in', 'forever', 'laughing out loud']"	['bored', 'chilln', 'trying', 'to', 'find', 'some', 'to', 'do', 'havnt', 'been', 'on', 'twitter', 'in', 'forever', 'lol']	"['bored', 'chilling', 'trying', 'to', 'find', 'some', 'to', 'do', ""haven't"", 'been', 'on', 'twitter', 'in', 'forever', 'laughing out loud']"
347	1.0	"['<mention>', 'now', ',', 'av', 'heard', 'its', 'class', 'though', '!', 'johnny', ""knoxville's"", 'an', 'absolute', 'hero', 'haha']"	"['<mention>', 'naw', ',', 'av', 'heard', 'its', 'class', 'though', '!', 'johnny', ""knoxville's"", 'an', 'absolute', 'hero', 'haha']"	"['<mention>', 'now', ',', 'av', 'heard', 'its', 'class', 'though', '!', 'johnny', ""knoxville's"", 'an', 'absolute', 'hero', 'haha']"
312	1.0	"['idiot', 'and', 'liar', ':', 'kentucky', 'newspaper', 'slams', 'mitch', ""mcconnell's"", 'obamacare', 'doublespeak', '<url>', 'via', '<mention>']"	"['idiot', 'n', 'liar', ':', 'kentucky', 'newspaper', 'slams', 'mitch', ""mcconnell's"", 'obamacare', 'doublespeak', '<url>', 'via', '<mention>']"	"['idiot', 'and', 'liar', ':', 'kentucky', 'newspaper', 'slams', 'mitch', ""mcconnell's"", 'obamacare', 'doublespeak', '<url>', 'via', '<mention>']"
346	1.0	"[""don't"", 'expect', 'your', 'relationship', 'to', 'go', 'far', 'if', 'you', ""don't"", 'let', 'your', 'guard', 'down']"	['dont', 'expect', 'your', 'relationship', 'to', 'go', 'far', 'if', 'you', 'dont', 'let', 'your', 'guard', 'down']	"[""don't"", 'expect', 'your', 'relationship', 'to', 'go', 'far', 'if', 'you', ""don't"", 'let', 'your', 'guard', 'down']"
357	0.0	['rt', '<mention>', ':', 'hollaback', 'girl', 'by', 'gwen', 'stefani', 'just', 'describes', 'my', 'life', 'perfectly', 'okay']	['rt', '<mention>', ':', 'hollaback', 'girl', 'by', 'gwen', 'stefani', 'just', 'describes', 'my', 'life', 'perfectly', 'okay']	['rt', '<mention>', ':', 'hollaback', 'girl', 'by', 'gwen', 'stefani', 'just', 'describes', 'my', 'life', 'perfectly', 'okay']
313	0.6666666666666666	['rt', '<mention>', ':', 'little', 'durk', 'x', 'otf', 'nunu', '-', 'oc', '>>>', 'hard', 'as fuck']	['rt', '<mention>', ':', 'lil', 'durk', 'x', 'otf', 'nunu', '-', 'oc', '>>>', 'hard', 'af']	['rt', '<mention>', ':', 'little', 'durk', 'x', 'otf', 'nunu', '-', 'oc', '>>>', 'hard', 'af']
310	0.0	['rt', '<mention>', ':', 'elin', 'danielson', 'gambogi', '-', 'after', 'breakfast', '.', '<url>']	['rt', '<mention>', ':', 'elin', 'danielson', 'gambogi', '-', 'after', 'breakfast', '.', '<url>']	['rt', '<mention>', ':', 'elin', 'danielson', 'gambogi', '-', 'after', 'breakfast', '.', '<url>']
328	0.0	['i', 'swear', 'i', 'screamed', 'when', 'superwoman', 'started', 'singing', 'appadi', 'podu', 'xd']	['i', 'swear', 'i', 'screamed', 'when', 'superwoman', 'started', 'singing', 'appadi', 'podu', 'xd']	['i', 'swear', 'i', 'screamed', 'when', 'superwoman', 'started', 'singing', 'appadi', 'podu', 'xd']
304	1.0	['sigh', 'it', 'could have', 'been', 'better', 'if', 'zayn', 'was', 'there', 'to be honest']	"['sigh', 'it', ""could've"", 'been', 'betetr', 'if', 'zayn', 'was', 'there', 'tbh']"	['sigh', 'it', 'could have', 'been', 'better', 'if', 'zayn', 'was', 'there', 'to be honest']
343	1.0	"['<mention>', 'are', 'you', 'sure', 'someone', ""isn't"", 'stealing', 'it', '?!', 'laughing out loud']"	"['<mention>', 'r', 'u', 'sure', 'someone', ""isn't"", 'stealing', 'it', '?!', 'lol']"	"['<mention>', 'are', 'you', 'sure', 'someone', ""isn't"", 'stealing', 'it', '?!', 'laughing out loud']"
355	0.0	['hit', 'maximum', 'likes', 'lovers', 'for', 'joaquim', 'abranches', '.', 'soubhik', '<url>']	['hit', 'maximum', 'likes', 'lovers', 'for', 'joaquim', 'abranches', '.', 'soubhik', '<url>']	['hit', 'maximum', 'likes', 'lovers', 'for', 'joaquim', 'abranches', '.', 'soubhik', '<url>']
324	1.0	['i', 'should', 'start', 'drinking', 'henny', 'with', 'my', 'hood', 'niggers']	['i', 'should', 'start', 'drinkin', 'henny', 'with', 'my', 'hood', 'niggas']	['i', 'should', 'start', 'drinking', 'henny', 'with', 'my', 'hood', 'niggers']
334	1.0	['i', 'love', 'love', 'love', 'my', 'new', 'macbook', 'oh my god', '.']	['i', 'love', 'love', 'love', 'my', 'new', 'macbook', 'omg', '.']	['i', 'love', 'love', 'love', 'my', 'new', 'macbook', 'oh my god', '.']
341	1.0	"['ion', 'fuck', 'with', 'to', 'many', 'niggers', 'they', ""ain't"", 'equal']"	['ion', 'fuck', 'with', 'to', 'many', 'niggas', 'they', 'aint', 'equal']	"['ion', 'fuck', 'with', 'to', 'many', 'niggers', 'they', ""ain't"", 'equal']"
333	0.0	['ets', '2', 'metallic', 'paint', 'dlc', 'patch', '1.10.1']	['ets', '2', 'metallic', 'paint', 'dlc', 'patch', '1.10.1']	['ets', '2', 'metallic', 'paint', 'dlc', 'patch', '1.10.1']
338	1.0	['parmesean', 'garlic', '/', 'louisiana', 'rub', 'for the win', '!!!']	['parmesean', 'garlic', '/', 'louisiana', 'rub', 'ftw', '!!!']	['parmesean', 'garlic', '/', 'louisiana', 'rub', 'for the win', '!!!']
401	1.0	['i', 'know', 'cous', '!', 'you', ',', 'corrina', ',', 'gwyn', 'etc', 'are', '.', 'is', 'mary', 'and', 'gwyn', 'fighting', '?', 'because', 'of', 'everything', 'between', 'kev', ',', 'rob', 'and', 'lindsey', '<mention>']	['i', 'know', 'cous', '!', 'u', ',', 'corrina', ',', 'gwyn', 'etc', 'are', '.', 'is', 'mary', 'and', 'gwyn', 'fighting', '?', 'coz', 'of', 'everything', 'between', 'kev', ',', 'rob', 'and', 'lindsey', '<mention>']	['i', 'know', 'cous', '!', 'you', ',', 'corrina', ',', 'gwyn', 'etc', 'are', '.', 'is', 'mary', 'and', 'gwyn', 'fighting', '?', 'because', 'of', 'everything', 'between', 'kev', ',', 'rob', 'and', 'lindsey', '<mention>']
368	1.0	"['<mention>', 'johnson', 'elive', '*', 'and', 'no', 'one', 'says', 'that', 'anymore', 'laughing my ass off', '...', 'anyways', 'yeah', 'i', 'agree', 'with', 'you', ',', 'and', ""there's"", '4', 'of', 'us', '.', '<hash>']"	['<mention>', 'johnson', 'elive', '*', 'and', 'no', 'one', 'says', 'that', 'anymore', 'lmao', '...', 'anyways', 'yeah', 'i', 'agree', 'with', 'you', ',', 'and', 'theres', '4', 'of', 'us', '.', '<hash>']	"['<mention>', 'johnson', 'elive', '*', 'and', 'no', 'one', 'says', 'that', 'anymore', 'laughing my ass off', '...', 'anyways', 'yeah', 'i', 'agree', 'with', 'you', ',', 'and', ""there's"", '4', 'of', 'us', '.', '<hash>']"
363	1.0	['<mention>', 'hiii', 'how', 'are', 'you', '?', 'if', 'you', 'see', 'this', 'tweet', 'follow', 'me', 'please', '!', 'means', 'a', 'lot', 'to', 'me', ',', 'i', 'love', 'you', 'x30']	['<mention>', 'hiii', 'how', 'are', 'you', '?', 'if', 'u', 'see', 'this', 'tweet', 'folllow', 'me', 'pls', '!', 'means', 'a', 'lot', 'to', 'me', ',', 'i', 'love', 'u', 'x30']	['<mention>', 'hiii', 'how', 'are', 'you', '?', 'if', 'you', 'see', 'this', 'tweet', 'follow', 'me', 'please', '!', 'means', 'a', 'lot', 'to', 'me', ',', 'i', 'love', 'you', 'x30']
384	0.7272727272727273	"['rt', '<mention>', ':', 'weed', ""ain't"", 'even', 'a', 'fucking', 'strong', 'ass', 'drug', 'why', 'the', 'fuck', 'is', 'everyone', 'getting', 'butt hurt', 'over', 'this', 'laughing', 'm', 'a', 'o']"	['rt', '<mention>', ':', 'weed', 'aint', 'even', 'a', 'fuckin', 'strong', 'ass', 'drug', 'why', 'the', 'fuck', 'is', 'everyone', 'getting', 'butthurt', 'over', 'this', 'l', 'm', 'a', 'o']	"['rt', '<mention>', ':', 'weed', ""ain't"", 'even', 'a', 'fucking', 'strong', 'ass', 'drug', 'why', 'the', 'fuck', 'is', 'everyone', 'getting', 'butt hurt', 'over', 'this', 'laughing', 'my', 'ass', 'off']"
361	1.0	['happy', 'birthday', 'brother', '!!!!!....', 'wish', 'you', 'all', 'the', 'best', '..', 'may', 'allah', 'blessing', 'you', 'all', 'the', 'time', '...', 'glad', 'for', 'you', '..', '<url>']	['happy', 'birthday', 'brooo', '!!!!!....', 'wish', 'u', 'all', 'd', 'best', '..', 'may', 'allah', 'blessing', 'u', 'all', 'the', 'time', '...', 'glad', 'for', 'u', '..', '<url>']	['happy', 'birthday', 'brother', '!!!!!....', 'wish', 'you', 'all', 'the', 'best', '..', 'may', 'allah', 'blessing', 'you', 'all', 'the', 'time', '...', 'glad', 'for', 'you', '..', '<url>']
381	1.0	"[""i've"", 'voted', 'for', 'my', 'favorite', '!', 'vote', 'for', 'your', 'favorite', 'idea', 'and', 'win', 'an', 'amazing', 'nokia', 'lumia', '1520', '.', '<hash>', '<url>', '25', '.']"	"[""i've"", 'voted', 'for', 'my', 'favourite', '!', 'vote', 'for', 'your', 'favourite', 'idea', 'and', 'win', 'an', 'amazing', 'nokia', 'lumia', '1520', '.', '<hash>', '<url>', '25', '.']"	"[""i've"", 'voted', 'for', 'my', 'favorite', '!', 'vote', 'for', 'your', 'favorite', 'idea', 'and', 'win', 'an', 'amazing', 'nokia', 'lumia', '1520', '.', '<hash>', '<url>', '25', '.']"
405	1.0	['rt', '<mention>', ':', '<mention>', 'awkwards', 'i', 'thought', 'it', 'was', 'because', 'i', 'was', 'on', 'twitter', 'and', 'yes', 'so', 'awkwards', 'bye', 'felicia']	['rt', '<mention>', ':', '<mention>', 'awks', 'i', 'thought', 'it', 'was', 'cause', 'i', 'was', 'on', 'twitter', 'and', 'yeaa', 'so', 'awks', 'bye', 'felicia']	['rt', '<mention>', ':', '<mention>', 'awkwards', 'i', 'thought', 'it', 'was', 'because', 'i', 'was', 'on', 'twitter', 'and', 'yes', 'so', 'awkwards', 'bye', 'felicia']
404	1.0	"['<mention>', 'laughing out loud', '-', ""i'd"", 'love', 'to', 'see', 'youngsters', 'watching', 'this', ',', 'bet', ""they're"", 'thinking', 'what', 'the', 'fuck', '!', 'laughing out loud']"	"['<mention>', 'lol', '-', ""i'd"", 'love', 'to', 'see', 'youngsters', 'watching', 'this', ',', 'bet', ""they're"", 'thinking', 'wahat', 'the', 'fuck', '!', 'lol']"	"['<mention>', 'laughing out loud', '-', ""i'd"", 'love', 'to', 'see', 'youngsters', 'watching', 'this', ',', 'bet', ""they're"", 'thinking', 'what', 'the', 'fuck', '!', 'laughing out loud']"
364	1.0	['rt', '<mention>', ':', 'you', 'gotta', 'strike', 'out', 'a', 'few', 'times', 'to', 'know', 'what', 'a', 'good', 'homerun', 'feel', 'like']	['rt', '<mention>', ':', 'u', 'gotta', 'strike', 'out', 'a', 'few', 'times', 'to', 'know', 'what', 'a', 'good', 'homerun', 'feel', 'like']	['rt', '<mention>', ':', 'you', 'gotta', 'strike', 'out', 'a', 'few', 'times', 'to', 'know', 'what', 'a', 'good', 'homerun', 'feel', 'like']
408	0.0	['she', 'brown', 'but', 'is', 'a', 'baby', 'weh', 'black', 'born', 'fi', 'show', 'you', 'how', 'far', 'me', 'cock', 'gone', '~']	['she', 'brown', 'but', 'is', 'a', 'baby', 'weh', 'black', 'born', 'fi', 'show', 'you', 'how', 'far', 'me', 'cock', 'gone', '~']	['she', 'brown', 'but', 'is', 'a', 'baby', 'weh', 'black', 'born', 'fi', 'show', 'you', 'how', 'far', 'me', 'cock', 'gone', '~']
402	0.0	['rt', '<mention>', ':', 'mms', 'is', 'looking', 'very', 'happy', ',', 'smiling', 'and', 'even', 'walking', 'fast', '!', 'wah', '!!']	['rt', '<mention>', ':', 'mms', 'is', 'looking', 'very', 'happy', ',', 'smiling', 'and', 'even', 'walking', 'fast', '!', 'wah', '!!']	['rt', '<mention>', ':', 'mms', 'is', 'looking', 'very', 'happy', ',', 'smiling', 'and', 'even', 'walking', 'fast', '!', 'wah', '!!']
387	1.0	['<mention>', 'i', 'barely', 'realize', 'that', 'it', 'was', 'showing', 'when', 'it', 'was', 'in', 'the', '3rd', 'quarter']	['<mention>', 'i', 'barely', 'realise', 'that', 'it', 'was', 'showing', 'whn', 'it', 'was', 'in', 'the', '3rd', 'qtr']	['<mention>', 'i', 'barely', 'realize', 'that', 'it', 'was', 'showing', 'when', 'it', 'was', 'in', 'the', '3rd', 'quarter']
391	0.0	['rt', '<mention>', ':', 'send', 'reinforcements', '.', 'david', 'dimbleby', 'just', 'took', 'one', 'of', 'my', 'freddos', '.']	['rt', '<mention>', ':', 'send', 'reinforcements', '.', 'david', 'dimbleby', 'just', 'took', 'one', 'of', 'my', 'freddos', '.']	['rt', '<mention>', ':', 'send', 'reinforcements', '.', 'david', 'dimbleby', 'just', 'took', 'one', 'of', 'my', 'freddos', '.']
398	1.0	['rt', '<mention>', ':', '<mention>', 'same', 'here', '!!', 'nigger', 'she', 'made', 'it', '*', 'drake', 'voice', '*']	['rt', '<mention>', ':', '<mention>', 'sameee', 'heree', '!!', 'nigga', 'she', 'made', 'it', '*', 'drake', 'voice', '*']	['rt', '<mention>', ':', '<mention>', 'same', 'here', '!!', 'nigger', 'she', 'made', 'it', '*', 'drake', 'voice', '*']
370	0.0	['<hash>', 'on', '<hash>', 'yiyo', 'sarante', '-', 'homenaje', 'a', 'willy', 'gonzales', 'click', 'to', 'listen', '<url>']	['<hash>', 'on', '<hash>', 'yiyo', 'sarante', '-', 'homenaje', 'a', 'willy', 'gonzales', 'click', 'to', 'listen', '<url>']	['<hash>', 'on', '<hash>', 'yiyo', 'sarante', '-', 'homenaje', 'a', 'willy', 'gonzales', 'click', 'to', 'listen', '<url>']
378	0.5	['<mention>', '<mention>', 'weddings', 'in', 'the', 'summer', 'in', 'aruba', 'ofc', 'you', 'guys', 'are', 'my', 'bridesmaids']	['<mention>', '<mention>', 'weddings', 'in', 'the', 'summer', 'in', 'aruba', 'ofc', 'u', 'guys', 'r', 'my', 'bridesmaids']	['<mention>', '<mention>', 'weddings', 'in', 'the', 'summer', 'in', 'aruba', 'ofc', 'your', 'guys', 'are', 'my', 'bridesmaids']
359	1.0	"['fuck', 'boo', ""i'm"", 'about', 'tired', 'of', 'a', 'boo', 'i', 'need', 'a', 'bae', 'for real for real']"	['fucka', 'boo', 'im', 'bout', 'tired', 'of', 'a', 'boo', 'i', 'need', 'a', 'bae', 'frfr']	"['fuck', 'boo', ""i'm"", 'about', 'tired', 'of', 'a', 'boo', 'i', 'need', 'a', 'bae', 'for real for real']"
