ixdex	score	output	input	target 
566	0.0	['y', 'e', 'l', 'l']	yell	yell
566	0.0	['h', 'a', 'w', 'w']	haww	haww
568	0.0	['a', 'w', 'a', 'y']	away	away
568	0.0	['f', 'r', 'o', 'm']	from	from
574	1.0	['h', 'a', 'v', 'e']	hdve	have
574	0.0	['i', 'd', 'e', 'a']	idea	idea
574	0.0	['g', 'a', 'a', 'l']	gaal	gaal
574	0.0	['a', 'w', 'a', 'y']	away	away
574	0.0	['w', 'i', 't', 'h']	with	with
576	0.0	['f', 'u', 'c', 'k']	fuck	fuck
576	0.0	['g', 'i', 'r', 'l']	girl	girl
576	0.0	['g', 'r', 'i', 'l']	gril	girl
576	0.0	['f', 'u', 'c', 'k']	fuck	fuck
581	0.0	['t', 'a', 'l', 'k']	talk	talk
582	0.0	['w', 'h', 'e', 'n']	when	when
582	0.0	['y', 'o', 'u', 'r']	your	your
582	0.0	['m', 'o', 'r', 'c']	morc	morc
584	0.0	['t', 'a', 'k', 'e']	take	take
584	0.0	['c', 'a', 'r', 'e']	care	care
595	0.0	['t', 'h', 'i', 's']	this	this
600	0.0	['c', 'h', 'a', 'i']	chai	chai
600	0.0	['k', 'n', 'o', 'w']	know	know
600	0.0	['b', 'o', 's', 's']	boss	boss
600	0.0	['t', 'u', 'n', 'e']	tune	tune
494	0.0	['t', 'h', 'e']	the	the
495	0.0	['t', 'o', 'o']	too	to
495	0.0	['f', 'o', 'r']	for	for
496	0.0	['t', 'h', 'e']	the	the
496	0.0	['i', 'i']	iii	iii
504	0.0	['t', 'h', 'e']	the	the
504	0.0	['o', 'n', 'e']	one	one
504	0.0	['a', 'n', 'd']	and	and
504	0.0	['w', 'h', 'y']	why	why
505	0.0	['y', 'e', 's']	yes	yes
505	0.0	['b', 'u', 't']	but	but
509	0.0	['f', 'e', 'r']	fer	fer
512	0.0	['k', 'e', 'p']	kep	keep
512	0.0	['o', 'f', 'f']	off	off
512	0.0	['t', 'h', 'e']	the	the
513	0.0	['a', 'n', 'd']	and	and
513	0.0	['t', 'h', 'e', 'y']	dey	dey
514	0.0	['t', 'h', 'e']	the	the
514	0.0	['o', 'n', 'e']	one	one
514	0.0	['v', 'a', 'i']	vai	vai
521	0.0	['h', 'a', 'i']	hai	hai
522	0.0	['y', 'e', 's']	yes	yes
522	0.0	['y', 'e', 's']	yes	yes
522	0.0	['h', 'i', 't']	hit	hit
522	0.0	['h', 'i', 'm']	him	him
522	0.0	['m', 'i', 'c']	mic	mic
524	0.0	['a', 'n', 'y']	any	any
524	0.0	['t', 'h', 'e']	the	the
524	0.0	['w', 'a', 's']	was	was
524	0.0	['m', 'r', 's']	mrs	mrs
535	0.0	['t', 'h', 'e']	the	the
535	0.0	['t', 'h', 'e']	the	the
535	1.0	['w', 'i', 't', 'h']	wif	with
535	0.0	['t', 'h', 'e']	the	the
535	0.0	['t', 'h', 'e']	the	the
535	0.0	['a', 'l', 'l']	all	all
535	1.0	['t', 'h', 'a', 't']	dat	that
535	0.0	['a', 'l', 'l']	all	all
537	1.0	['p', 'i', 'c', 't', 'u', 'r', 'e']	pic	picture
537	0.0	['m', 'i', 't', 'h']	ith	with
537	0.0	['m', 'b', 'c']	mbc	mbc
537	0.0	['a', 'n', 'd']	and	and
537	0.0	['a', 'n', 'd']	and	and
537	0.0	['m', 'b', 'c']	mbc	mbc
538	0.0	['a', 'n', 'y']	any	any
538	0.0	['a', 'r', 'e']	are	are
538	0.0	['y', 'o', 'u']	you	you
538	0.0	['y', 'o', 'u']	you	you
538	0.0	['g', 'e', 't']	get	get
540	0.0	['f', 'o', 'r']	for	for
540	0.0	['f', 'o', 'r']	for	for
540	0.0	['b', 'i', 'g']	big	big
540	0.0	['p', 'a', 't']	pat	pat
550	0.0	['n', 'y', 'o']	nyo	nyo
550	0.0	['n', 'g', 'a']	nga	nga
552	0.0	['c', 'a', 't']	cat	cat
552	0.0	['x', 'x', 'x']	xxx	xxx
553	0.0	['v', 'i', 'a']	via	via
556	0.0	['t', 'h', 'e']	the	the
558	0.0	['b', 'a', 'd']	bad	bad
564	0.0	['g', 'o', 'd']	god	god
564	1.0	['w', 'i', 't', 'h']	wit	with
564	0.0	['t', 'h', 'e']	the	the
564	0.0	['p', 'u', 't']	put	put
564	0.0	['p', 'u', 'h']	puh	put
566	0.0	['y', 'o', 'u']	you	you
566	0.0	['t', 'h', 'a', 't']	hat	hat
566	0.0	['a', 'n', 'd']	and	and
566	0.0	['y', 'e', 'e']	yee	yee
566	0.0	['f', 'o', 'r']	for	for
568	0.0	['g', 'e', 't']	get	get
574	0.0	['v', 'a', 'n']	van	van
576	0.0	['s', 'h', 'e']	she	she
576	0.0	['b', 'u', 't']	but	but
576	0.0	['h', 'e', 'r']	her	her
581	0.0	['o', 'u', 't']	out	out
581	0.0	['y', 'o', 'u']	you	you
584	0.0	['t', 'h', 'e']	the	the
595	0.0	['o', 'l', 'd']	old	old
595	1.0	['w', 'i', 't', 'h']	wit	with
600	0.0	['t', 'h', 'e']	the	the
600	0.0	['t', 'i', 'm', 'e']	tme	the
600	0.0	['y', 'o', 'u']	you	you
600	0.0	['g', 'e', 't']	grt	great
494	0.0	['u', 's']	us	us
495	0.0	['o', 'n']	on	on
495	0.0	['w', 'e']	we	we
495	0.0	['t', 'o']	to	to
496	0.0	['i', 'i']	ii	ii
504	0.0	['t', 'o']	to	to
504	0.0	['g', 'o']	go	go
505	1.0	['b', 'u', 't']	bu	but
509	0.0	['a', 'h']	ah	ah
512	0.0	['m', 'y']	my	my
512	0.0	['o', 'r']	or	or
512	0.0	['o', 'n']	on	on
513	0.0	['a', 'm']	am	am
513	0.0	['s', 'o']	so	so
513	0.0	['m', 'y']	my	my
513	0.0	['g', 'o']	go	go
514	0.0	['i', 'r']	ir	ir
514	0.0	['n', 'o']	no	no
514	0.0	['d', 'o']	do	do
514	0.0	['o', 'f']	of	of
518	0.0	['d', 'o']	do	do
518	0.0	['m', 'y']	my	my
518	1.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	ig	instagram
521	0.0	['k', 'i']	ki	ki
522	0.0	['o', 'h']	oh	oh
522	0.0	['p', 'h']	ph	oh
524	0.0	['d', 'o']	do	do
524	0.0	['p', 'm']	pm	pm
524	0.0	['o', 'f']	of	of
524	0.0	['j', 'k']	jk	jk
524	0.0	['h', 'e']	he	he
524	0.0	['b', 'y']	by	by
535	0.0	['o', 'f']	of	of
535	1.0	['t', 'h', 'e', 'm']	em	them
537	0.0	['r', 't']	rt	rt
538	0.0	['r', 't']	rt	rt
538	0.0	['i', 'f']	if	if
538	0.0	['o', 'f']	of	of
538	0.0	['m', 'y']	my	my
538	0.0	['u', 'p']	up	up
540	0.0	['i', 'n']	in	in
544	0.0	['r', 't']	rt	rt
547	0.0	['i', 'n']	in	in
547	0.0	['i', 's']	is	is
547	0.0	['i', 'n']	in	in
550	0.0	['n', 'a']	na	na
550	0.0	['n', 'a']	na	na
550	0.0	['b', 'a']	ba	ba
550	0.0	['e', 'h']	eh	eh
556	0.0	['r', 't']	rt	rt
558	0.0	['i', 's']	is	is
558	0.0	['i', 't']	it	it
558	0.0	['b', 'a']	ba	bad
558	0.0	['t', 'o']	to	to
564	0.0	['t', 'o']	to	to
564	1.0	['f', 'o', 'r', 'w', 'a', 'r', 'd']	fw	forward
564	0.0	['m', 'e']	me	me
564	0.0	['t', 'o']	to	to
564	0.0	['o', 'n']	on	on
566	1.0	['a', 'n', 'd']	ad	and
566	0.0	['m', 'e']	me	me
568	0.0	['r', 't']	rt	rt
574	0.0	['n', 'o']	no	no
574	0.0	['n', 'o']	no	no
574	0.0	['i', 's']	is	is
574	0.0	['i', 's']	is	is
574	0.0	['o', 'n']	on	on
576	0.0	['m', 'y']	my	my
581	0.0	['t', 'o']	to	to
582	0.0	['b', 'y']	by	by
584	0.0	['r', 't']	rt	rt
584	0.0	['o', 'f']	of	of
584	0.0	['a', 't']	at	at
595	0.0	['r', 't']	rt	rt
595	0.0	['l', 'd']	ld	old
600	0.0	['i', 't']	it	it
604	0.0	['r', 't']	rt	rt
494	0.0	['c']	c	c
495	0.0	['a']	a	a
496	0.0	['i']	i	i
496	0.0	['y']	y	y
504	0.0	['i']	i	i
505	0.0	['i']	i	i
505	0.0	['2']	2	to
505	0.0	['i']	i	i
505	0.0	['2']	2	to
513	0.0	['i']	i	i
513	0.0	['i']	i	i
514	0.0	['5']	5	5
514	0.0	['e']	e	e
521	0.0	['a']	a	a
524	1.0	['y', 'o', 'u']	u	you
524	0.0	['m']	m	pm
535	0.0	['p']	p	p
538	1.0	['y', 'o', 'u']	u	you
540	0.0	['v']	v	v
540	0.0	['a']	a	a
552	0.0	['i']	i	i
552	0.0	['a']	a	a
553	0.0	['1']	1	1
553	0.0	['a']	a	a
558	0.0	['t']	t	to
558	0.0	['2']	2	2
564	0.0	['i']	i	i
566	0.0	['a']	a	a
574	1.0	['y', 'o', 'u']	u	you
574	0.0	['a']	a	a
595	0.0	['t']	t	rt
595	0.0	['3']	3	3
600	0.0	['i']	i	i
604	0.0	['o', 'b', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	obviouslyyyyy	obviously
698	0.0	['s', 'h', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	shapeshifters	shapeshifters
668	0.0	['m', 'a', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	maaaaakassar	makassar
650	0.0	['i', 'n', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	inteeeernet	internet
668	0.0	['f', 'a', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	fasiiilitas	fasilitas
689	0.0	['h', 'a', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	haahahahaha	hahahahaha
653	0.0	['f', 'o', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	followwwww	follow
669	0.0	['c', 'h', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	cherryyyyy	cherry
685	0.0	['f', 'u', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	funcionaaa	funciona
689	0.0	['c', 'l', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	classmates	classmates
689	0.0	['h', 'a', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	hahahahaha	hahahahaha
697	0.0	['b', 'a', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	basketball	basketball
698	0.0	['b', 'a', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	bananarama	bananarama
710	0.0	['m', 'o', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	modernnnnn	modern
604	0.0	['m', 'i', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	milkshake	milkshake
604	0.0	['o', 'b', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	obviously	obviously
619	0.0	['b', 'a', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	baaaaaack	back
632	0.0	['p', 'r', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	priiiiiin	prin
640	0.0	['f', 'a', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	favourite	favorite
642	0.0	['a', 'm', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	ambleside	ambleside
643	0.0	['b', 'o', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	bothering	bothering
644	0.0	['t', 'r', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	traceeeed	traced
652	0.0	['f', 'a', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	favourite	favorite
668	0.0	['f', 'a', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	fasilitas	fasilitas
668	0.0	['m', 'a', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	makasihhh	makasihh
678	0.0	['t', 'e', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	texxxxxxt	text
690	0.0	['e', 'x', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	exoplanet	exoplanet
698	0.0	['g', 'r', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	greaseeee	grease
698	0.0	['l', 'o', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	loaaaaads	loads
617	0.0	['s', 'p', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	springgg	spring
619	0.0	['s', 'h', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	shilpaaa	shilpa
620	0.0	['r', 'e', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	remember	remember
620	0.0	['g', 'i', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	gigantic	gigantic
640	0.0	['m', 'c', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	mckellen	mckellen
642	0.0	['i', 'n', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	incident	incident
643	0.0	['m', 'e', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>', '<s>']	mentioon	mention
