ixdex	score	output	input	target 
2690	0.0	['i']	i	i
2690	1.0	['b', 'e']	b	be
2752	0.0	['t', 'o', 'm', 'o', 'r', 'r', 'o', 'w', 'l', 'a', 'n', 'd']	tomorrowland	tomorrowland
2699	0.0	['e', 'v', 'a', 'n', 'e', 's', 'c', 'e', 'n', 'c', 'e']	evanescence	evanescence
2699	0.0	['e', 'v', 'a', 'n', 'e', 's', 'c', 'e', 'n', 'c', 'e']	evanescence	evanescence
2711	0.0	['h', 'e', 'a', 'r', 't', 'a', 't', 't', 'a', 'c', 'k']	heartattack	heartattack
2724	0.0	['s', 'c', 'a', 'r', 'a', 'm', 'o', 'u', 'c', 'h', 'e']	scaramouche	scaramouche
2724	0.0	['s', 'c', 'a', 'r', 'a', 'm', 'o', 'u', 'c', 'h', 'e']	scaramouche	scaramouche
2729	0.0	['s', 'i', 'm', 'p', 'l', 'e', 'm', 'e', 'n', 't', 'e']	simplemente	simplemente
2729	1.0	['s', 'i', 'm', 'p', 'l', 'e', 'm', 'e', 'n', 't', 'e']	simplejente	simplemente
2755	0.0	['c', 'o', 'w', 'd', 'e', 'n', 'b', 'e', 'a', 't', 'h']	cowdenbeath	cowdenbeath
2702	0.0	['m', 'a', 'n', 'c', 'h', 'e', 's', 't', 'e', 'r']	manchester	manchester
2717	0.0	['p', 'e', 'r', 'f', 'o', 'r', 'm', 'i', 'n', 'g']	performing	performing
2724	0.0	['s', 'i', 'l', 'h', 'o', 'u', 'e', 't', 't', 'o']	silhouetto	silhouetto
2739	0.0	['b', 'a', 's', 'k', 'e', 't', 'b', 'a', 'l', 'l']	basketball	basketball
2739	0.0	['b', 'a', 's', 'm', 'e', 't', 'b', 'a', 'l', 'l']	basmetball	basketball
2752	1.0	['a', 'l', 'e', 's', 's', 'o']	alessooooo	alesso
2768	0.0	['o', 'p', 'e', 'n', 'f', 'o', 'l', 'l', 'o', 'w']	openfollow	openfollow
2703	0.0	['a', 'n', 'n', 'a', 'l', 'y', 'n', 'n', 'e']	annalynne	annalynne
2718	0.0	['h', 'a', 'p', 'p', 'e', 'n', 'i', 'n', 'g']	happening	happening
2734	0.0	['a', 'u', 'd', 'i', 't', 'o', 'r', 'i', 'o']	auditorio	auditorio
2767	0.0	['d', 'r', 'i', 'b', 'b', 'l', 'i', 'n', 'g']	dribbling	dribbling
2703	0.0	['p', 'h', 'o', 't', 'o', 's', 'e', 't']	photoset	photoset
2703	0.0	['r', 'e', 'v', 'e', 'a', 'l', 'e', 'd']	revealed	revealed
2708	0.0	['c', 'o', 'm', 'p', 'l', 'e', 't', 'e']	complete	complete
2710	0.0	['g', 'a', 'z', 'z', 'e', 't', 't', 'a']	gazzetta	gazzetta
2724	0.0	['f', 'a', 'n', 'd', 'a', 'n', 'g', 'o']	fandango	fandango
2731	0.0	['t', 'w', 'e', 'e', 't', 'i', 'n', 'g']	tweeting	tweeting
2731	0.0	['t', 'e', 'w', 'e', 't', 'i', 'n', 'g']	teweting	tweeting
2739	0.0	['e', 'u', 'r', 'o', 'p', 'e', 'a', 'n']	european	european
2739	0.0	['r', 'e', 'm', 'i', 'n', 'd', 'e', 'r']	reminder	reminder
2743	1.0	['d', 'e', 't', 'a', 'i', 'l', 's']	detaiils	details
2754	0.0	['d', 'u', 'g', 's', 'b', 'a', 'w', 's']	dugsbaws	dugsbaws
2770	0.0	['c', 'h', 'i', 'l', 'd', 'i', 's', 'h']	childish	childish
2698	0.0	['m', 'a', 't', 'h', 'a', 't', 'a']	mathata	mathata
2702	0.0	['r', 'e', 'f', 'u', 's', 'e', 's']	refuses	refuses
2702	0.0	['r', 'r', 'f', 'u', 's', 'e', 's']	rrfuses	refuses
2706	0.0	['o', 'm', 'y', 'g', 'o', 's', 'h']	omygosh	omygosh
2706	1.0	['i', 't']	iiiiiit	it
2708	0.0	['m', 'i', 'c', 'h', 'a', 'e', 'l']	michael	michael
2710	0.0	['t', 'h', 'o', 'u', 'g', 'h', 't']	thought	thought
2710	0.0	['f', 'r', 'i', 'e', 'n', 'd', 's']	friends	friends
2713	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
2716	1.0	['g', 'a', 'v', 'e']	gaveeee	gave
2716	0.0	['d', 'u', 'm', 'b', 'a', 's', 's']	dumbass	dumbass
2721	0.0	['s', 'h', 'a', 'l', 'l', 'o', 'w']	shallow	shallow
2721	1.0	['n', 'o', 'r']	nooooor	nor
2727	0.0	['e', 'v', 'e', 'n', 'i', 'n', 'g']	evening	evening
2731	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
2739	0.0	['m', 'i', 'r', 'o', 't', 'i', 'c']	mirotic	mirotic
2741	0.0	['b', 'r', 'o', 't', 'h', 'e', 'r']	brother	brother
2743	0.0	['d', 'e', 't', 'a', 'i', 'l', 's']	details	details
2748	0.0	['f', 'r', 'i', 'e', 'n', 'd', 's']	friends	friends
2758	0.0	['j', 'o', 'o', 'o', 'h', 'n']	joooohn	john
2760	0.0	['w', 'e', 'b', 's', 'i', 't', 'e']	website	website
2762	0.0	['s', 'o', 'm', 'e', 't', 'i', 'm', 'e']	somtime	sometimes
2767	0.0	['d', 'r', 'o', 'p', 'p', 'e', 'd']	dropped	dropped
2767	0.0	['w', 'i', 't', 'h', 'o', 'u', 't']	without	without
2768	0.0	['k', 'p', 'o', 'p', 'e', 'r', 's']	kpopers	kpopers
2768	0.0	['k', 'p', 'o', 'p', 'e', 'r', 's']	kpopers	kpopers
2770	1.0	['g', 'a', 's']	gaaaaas	gas
2698	0.0	['n', 'o', 'b', 'o', 'd', 'y']	nobody	nobody
2699	0.0	['l', 'i', 'n', 'k', 'i', 'n']	linkin	linkin
2699	0.0	['l', 'i', 'n', 'k', 'i', 'n']	linkin	linkin
2702	0.0	['c', 'o', 'm', 'm', 'i', 't']	commit	commit
2702	0.0	['f', 'u', 't', 'u', 'r', 'e']	future	future
2703	0.0	['m', 'c', 'c', 'o', 'r', 'd']	mccord	mccord
2703	0.0	['a', 'b', 'u', 's', 'e', 'd']	abused	abused
2705	0.0	['g', 'a', 'm', 'i', 'n', 'g']	gaming	gaming
2705	0.0	['g', 'a', 'm', 'i', 'n', 'g']	gaming	gaming
2705	1.0	['m', 'o', 'u', 's', 'e']	mousee	mouse
2708	0.0	['c', 'a', 'l', 'l', 'e', 'd']	called	called
2708	0.0	['m', 'o', 'o', 'k', 'i', 'e']	mookie	mookie
2709	1.0	['g', 'e', 't', 't', 'i', 'n', 'g']	gettin	getting
2710	0.0	['a', 'r', 'g', 'u', 'e', 'd']	argued	argued
2710	1.0	['a', 'r', 'g', 'u', 'e', 'd']	arguwd	argued
2711	0.0	['a', 'l', 'm', 'o', 's', 't']	almost	almost
2713	0.0	['j', 'u', 's', 'e', 'y', 'o']	juseyo	juseyo
2716	0.0	['n', 'u', 'm', 'b', 'e', 'r']	number	number
2717	0.0	['s', 'a', 'y', 'i', 'n', 'g']	saying	saying
2718	0.0	['s', 'u', 'm', 'm', 'e', 'r']	summer	summer
2718	0.0	['m', 'y', 's', 'e', 'l', 'f']	myself	myself
2718	0.0	['g', 'u', 'i', 't', 'a', 'r']	guitar	guitar
2718	0.0	['m', 'a', 'k', 'i', 'n', 'g']	making	making
2718	0.0	['h', 'a', 'p', 'p', 'e', 'n']	happen	happen
2721	0.0	['h', 'a', 'l', 'l', 'o', 'w']	hallow	shallow
2721	0.0	['b', 'o', 'r', 'i', 'n', 'g']	boring	boring
2721	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
2724	0.0	['l', 'i', 't', 't', 'l', 'e']	little	little
2724	1.0	['d', 'o']	dooooo	do
2725	0.0	['h', 'a', 'p', 'p', 'e', 'n']	happen	happen
2725	0.0	['m', 'a', 'p', 'p', 'e', 'n']	mappen	happen
2725	0.0	['m', 'a', 'o', 'm', 'a', 'o']	maomao	maomao
2725	0.0	['m', 'a', 'o', 'm', 'a', 'o']	maomao	maomao
2728	0.0	['s', 't', 'r', 'o', 'n', 'g']	strong	strong
2729	0.0	['c', 'a', 'n', 's', 'a', 's']	cansas	cansas
2734	0.0	['f', 'r', 'o', 'z', 'e', 'n']	frozen	frozen
2734	0.0	['n', 'e', 'p', 'h', 'e', 'w']	nephew	nephew
2734	0.0	['c', 'i', 'v', 'i', 'c', 'o']	civico	civico
2734	0.0	['e', 's', 't', 'a', 'd', 'o']	estado	estado
2734	0.0	['o', 't', 'h', 'e', 'r', 's']	others	others
2739	0.0	['e', 'u', 'r', 'o', 'p', 'e']	europe	europe
2739	0.0	['e', 'u', 'g', 'o', 'p', 'e']	eugope	europe
2739	0.0	['j', 'a', 'j', 'a', 'j', 'a']	jajaja	jajaja
2739	0.0	['e', 'n', 'o', 'r', 'm', 'e']	enorme	enorme
2741	0.0	['p', 'e', 'r', 'r', 'i', 'e']	perrie	perrie
2744	1.0	['m', 'e', 's', 's', 'i', 'n', 'g']	messin	messing
2752	0.0	['a', 'l', 'e', 's', 's', 'o']	alesso	alesso
2754	1.0	['g', 'o', 'n', 'n', 'a']	gonnae	gonna
2758	0.0	['v', 'e', 's', 'e', 'l', 'y']	vesely	vesely
2760	0.0	['n', 'g', 'a', 'y', 'o', 'n']	ngayon	ngayon
2762	0.0	['l', 'o', 'w', 'k', 'e', 'y']	lowkey	lowkey
2766	0.0	['c', 'r', 'e', 'p', 'e', 's']	crepes	crepes
2767	0.0	['l', 'e', 'b', 'r', 'o', 'n']	lebron	lebron
2767	0.0	['w', 'a', 't', 's', 'o', 'n']	watson	watson
2768	0.0	['j', 'u', 's', 'e', 'y', 'o']	juseyo	juseyo
2697	0.0	['s', 'l', 'e', 'e', 'p']	sleep	sleep
2698	0.0	['s', 't', 'y', 'l', 'e']	style	style
2702	0.0	['t', 'o', 'u', 'r', 'e']	toure	toure
2703	0.0	['t', 'h', 'e', 's', 'e']	these	these
2705	0.0	['m', 'o', 'u', 's', 'e']	mouse	mouse
2705	0.0	['m', 'o', 'u', 's', 'e']	mouse	mouse
2709	0.0	['t', 'a', 't', 't', 's']	tatts	tatts
2710	0.0	['s', 'i', 'l', 'v', 'a']	silva	silva
2710	0.0	['s', 'i', 'l', 'v', 'a']	silva	silva
2710	0.0	['w', 'a', 'n', 't', 's']	wants	wants
2710	0.0	['l', 'e', 'a', 'v', 'e']	leave	leave
2711	0.0	['h', 'a', 'h', 'a', 'h']	hahah	hahah
2712	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
2712	0.0	['s', 't', 'i', 'l', 'l']	still	still
2712	0.0	['g', 'l', 'o', 'c', 'k']	glock	glock
2712	0.0	['s', 'h', 'o', 't', 's']	shots	shots
2720	0.0	['m', 'a', 't', 't', 'y']	matty	matty
2721	0.0	['w', 'h', 'i', 'n', 'y']	whiny	whiny
2727	0.0	['c', 'o', 'a', 'c', 'h']	coach	coach
2729	0.0	['v', 'e', 'c', 'e', 's']	veces	veces
2729	0.0	['v', 'c', 'e', 'e', 's']	vcees	veces
2739	0.0	['k', 'i', 'n', 'g', 's']	kings	kings
2741	0.0	['t', 'h', 'a', 'n', 'k']	thank	thank
2741	1.0	['t', 'h', 'a', 'n', 'k']	tnank	thank
2741	0.0	['s', 'c', 'r', 'e', 'w']	screw	screw
2743	0.0	['s', 'i', 'k', 'e', 'd']	siked	siked
2744	0.0	['w', 'i', 'f', 'e', 'y']	wifey	wifey
2746	0.0	['c', 'a', 'n', 'o', 'n']	canon	canon
2748	0.0	['g', 'r', 'a', 'n', 'd']	grand	grand
2748	0.0	['p', 'r', 'i', 'z', 'e']	prize	prize
2752	0.0	['l', 'i', 'k', 'e', 'd']	liked	liked
2752	0.0	['v', 'i', 'd', 'e', 'o']	video	video
2753	1.0	['l', 'a', 'y', 'i', 'n', 'g']	layin	laying
2754	0.0	['s', 't', 'a', 'f', 'f']	staff	staff
2754	0.0	['r', 'i', 'g', 'b', 'y']	rigby	rigby
2754	0.0	['j', 'o', 'b', 'b', 'y']	jobby	jobby
2755	0.0	['t', 'a', 'm', 'm', 'i']	tammi	tammi
2760	0.0	['f', 'i', 'r', 's', 't']	first	first
2760	0.0	['s', 'i', 'g', 'h', 't']	sight	sight
2760	0.0	['c', 'i', 'g', 'h', 't']	cight	sight
2762	0.0	['t', 'h', 'i', 'n', 'k']	think	think
2762	1.0	['t', 'h', 'i', 'n', 'k']	tihnk	think
2770	0.0	['w', 'h', 'o', 's', 'e']	whose	whose
2770	0.0	['w', 'h', 'o', 's', 'e']	whose	whose
2770	0.0	['m', 'o', 'n', 'e', 'y']	money	money
2770	1.0	['m', 'o', 'n', 'e', 'y']	monet	money
2770	0.0	['n', 'e', 'v', 'e', 'r']	never	never
2698	0.0	['g', 'o', 'r', 'e']	gore	gore
2699	0.0	['p', 'a', 'r', 'k']	park	park
2699	0.0	['p', 'a', 'r', 'k']	park	park
2702	0.0	['y', 'a', 'y', 'a']	yaya	yaya
2702	0.0	['c', 'i', 't', 'y']	city	city
2702	0.0	['d', 'i', 't', 'y']	dity	city
2703	0.0	['r', 'a', 'p', 'e']	rape	rape
2703	0.0	['w', 'e', 'r', 'e']	were	were
2703	0.0	['s', 'o', 'm', 'e']	some	some
2705	0.0	['c', 'a', 't', 'z']	catz	catz
2705	0.0	['c', 'a', 't', 'z']	catz	catz
2708	0.0	['k', 'o', 'r', 'i']	kori	kori
2708	0.0	['l', 'i', 'f', 'e']	life	life
2710	0.0	['s', 'a', 'y', 's']	says	says
2710	0.0	['i', 'b', 'r', 'a']	ibra	ibra
2710	0.0	['t', 'h', 'a', 't']	that	that
2710	0.0	['t', 'r', 'u', 'e']	true	true
2710	0.0	['t', 'h', 'e', 'y']	they	they
2710	0.0	['w', 'e', 'r', 'e']	were	were
2710	0.0	['g', 'o', 'o', 'd']	good	good
2711	0.0	['w', 'h', 'e', 'n']	when	when
2711	0.0	['s', 'a', 'i', 'd']	said	said
2711	0.0	['s', 'e', 'e', 'n']	seen	seen
2712	0.0	['g', 'o', 'n', 'e']	gone	gone
2712	0.0	['t', 'a', 'k', 'e']	take	take
2712	0.0	['m', 'i', 'n', 'e']	mine	mine
2712	0.0	['w', 'i', 't', 'h']	with	with
2713	1.0	['r', 'p']	rlrp	rp
2716	0.0	['n', 'e', 'e', 'd']	need	need
2716	0.0	['h', 'a', 'v', 'e']	have	have
2716	0.0	['g', 'a', 'v', 'e']	gave	gave
2716	0.0	['t', 'h', 'i', 's']	this	this
2717	0.0	['t', 'h', 'a', 't']	that	that
2717	1.0	['t', 'o', 'm', 'o', 'r', 'r', 'o', 'w']	2moz	tomorrow
2717	0.0	['t', 'h', 'e', 'y']	they	they
2718	0.0	['t', 'h', 'i', 's']	this	this
2718	0.0	['w', 'a', 'n', 't']	want	want
2720	0.0	['f', 'u', 'c', 'k']	fuck	fuck
2720	0.0	['l', 'o', 'v', 'e']	love	love
2720	0.0	['m', 'u', 'c', 'h']	much	much
2724	0.0	['w', 'i', 'l', 'l']	will	will
2725	0.0	['w', 'h', 'a', 't']	what	what
2725	0.0	['w', 'i', 't', 'h']	with	with
2728	0.0	['p', 'r', 'a', 'y']	pray	pray
2728	0.0	['s', 't', 'a', 'y']	stay	stay
2731	0.0	['w', 'h', 'e', 'n']	when	when
2731	0.0	['e', 'l', 's', 'e']	else	else
2734	0.0	['w', 'i', 't', 'h']	with	with
2739	0.0	['a', 'l', 's', 'o']	also	also
2739	0.0	['c', 'u', 'p', 's']	cups	cups
2739	0.0	['j', 'u', 's', 't']	just	just
2741	0.0	['z', 'a', 'y', 'n']	zayn	zayn
2741	0.0	['u', 'g', 'l', 'y']	ugly	ugly
2741	0.0	['s', 'c', 'r', 'w']	scrw	screw
2741	0.0	['y', 'o', 'u', 'r']	your	your
2743	0.0	['k', 'n', 'o', 'w']	know	know
2744	0.0	['w', 'i', 't', 'h']	with	with
2748	0.0	['j', 'o', 'i', 'n']	join	join
2748	0.0	['p', 'a', 's', 's']	pass	pass
2748	0.0	['x', 'o', 'l', 'o']	xolo	xolo
2752	0.0	['2', '0', '1', '3']	2013	2013
2752	0.0	['f', 'u', 'l', 'l']	full	full
2753	1.0	['g', 'o', 'i', 'n', 'g']	goin	going
2754	0.0	['t', 'e', 'l', 'l']	tell	tell
2754	0.0	['j', 'o', 'h', 'n']	john	john
2754	0.0	['t', 'h', 'a', 't']	that	that
2754	1.0	['t', 'h', 'a', 't']	thqt	that
2754	0.0	['t', 'e', 'n', 't']	tent	tent
2754	0.0	['p', 'a', 'r', 'k']	park	park
2755	0.0	['c', 'o', 'm', 'e']	come	come
2755	0.0	['f', 'o', 'o', 'd']	food	food
2755	0.0	['w', 'i', 't', 'h']	with	with
2758	0.0	['s', 'o', 'o', 'n']	soon	soon
2758	0.0	['j', 'o', 'h', 'n']	john	john
2758	0.0	['l', 'o', 'v', 'e']	love	love
2758	0.0	['m', 'u', 'c', 'h']	much	much
2760	0.0	['d', 'a', 't', 'i']	dati	dati
2760	0.0	['l', 'o', 'v', 'e']	love	love
2760	0.0	['l', 'o', 'v', 'e']	love	love
2762	0.0	['n', 'e', 'e', 'd']	need	need
2762	0.0	['a', 'w', 'a', 'y']	away	away
2766	0.0	['n', 'a', 'a', 'a']	naaa	naaa
2766	0.0	['n', 'a', 'a', 'a']	naaa	naaa
2766	0.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cuzz	cuzz
2766	0.0	['b', 'e', 'e', 'f']	beef	beef
2767	0.0	['e', 'v', 'e', 'n']	even	even
2767	1.0	['e', 'v', 'e', 'n']	evsn	even
2768	0.0	['h', 'e', 'l', 'p']	help	help
2770	0.0	['g', 'u', 'y', 's']	guys	guys
2770	0.0	['y', 'o', 'u', 'r']	your	your
2770	0.0	['g', 'i', 'r', 'l']	girl	girl
2770	0.0	['p', 'u', 'm', 'p']	pump	pump
2772	0.0	['n', 'e', 'e', 'd']	need	need
2697	1.0	['b', 'a', 'c', 'k']	bck	back
2699	0.0	['f', 'a', 'v', 'o', 'r', 'i', 't', 'e']	fav	fav
2703	0.0	['s', 'h', 'e']	she	she
2703	1.0	['s', 'h', 'e']	shf	she
2703	0.0	['w', 'a', 's']	was	was
2703	0.0	['a', 'n', 'd']	and	and
2703	0.0	['t', 'h', 'e']	the	the
2705	0.0	['m', 'a', 'd']	mad	mad
2705	0.0	['f', 'o', 'r']	for	for
2705	1.0	['f', 'o', 'r']	fog	for
2705	0.0	['a', 'n', 'd']	and	and
2705	0.0	['m', 'a', 'c']	mac	mac
2705	0.0	['m', 'a', 'd']	mad	mad
2705	0.0	['f', 'o', 'r']	for	for
2706	0.0	['w', 'a', 's']	was	was
2706	0.0	['w', 'a', 's']	was	was
2706	0.0	['a', 'c', 'e']	ace	ace
2708	0.0	['a', 'n', 'd']	and	and
2709	0.0	['o', 'n', 'e']	one	one
2709	0.0	['t', 'h', 'e']	the	the
2710	0.0	['a', 'n', 'd']	and	and
2710	0.0	['a', 'n', 'd']	and	and
2710	0.0	['p', 's', 'g']	psg	psg
2711	0.0	['s', 'e', 'e']	see	see
2711	0.0	['h', 'a', 'd']	had	had
2713	0.0	['f', 'o', 'r']	for	for
2713	1.0	['f', 'o', 'r']	flr	for
2716	0.0	['n', 'e', 'w']	new	new
2716	0.0	['o', 'n', 'e']	one	one
2716	0.0	['o', 'u', 't']	out	out
2716	1.0	['p', 'e', 'o', 'p', 'l', 'e']	ppl	people
2717	0.0	['b', 'a', 'm']	bam	bam
2717	0.0	['b', 'u', 't']	but	but
2717	0.0	['b', 'g', 't']	bgt	bgt
2718	0.0	['t', 'h', 'e']	the	the
2718	1.0	['t', 'h', 'e']	tme	the
2718	0.0	['a', 'n', 'd']	and	and
2718	0.0	['g', 'e', 't']	get	get
2718	1.0	['g', 'e', 't']	gft	get
2718	0.0	['h', 'o', 't']	hot	hot
2721	0.0	['n', 'o', 't']	not	not
2721	0.0	['n', 'o', 'r']	nor	nor
2724	0.0	['s', 'e', 'e']	see	see
2724	0.0	['m', 'a', 'n']	man	man
2724	0.0	['y', 'o', 'u']	you	you
2724	0.0	['t', 'h', 'e']	the	the
2724	1.0	['t', 'h', 'e']	hhe	the
2727	1.0	['g', 'o', 'o', 'd']	gud	good
2727	0.0	['y', 'o', 'u']	you	you
2727	0.0	['m', 'i', 's']	mis	miss
2728	0.0	['f', 'o', 'r']	for	for
2728	1.0	['y', 'o', 'u']	ayu	you
2731	0.0	['s', 'e', 'e']	see	see
2731	0.0	['b', 'a', 'e']	bae	bae
2734	0.0	['t', 'h', 'e']	the	the
2734	0.0	['d', 'e', 'l']	del	del
2734	0.0	['d', 'o', 'w']	dwl	del
2739	0.0	['t', 'h', 'e']	the	the
2741	0.0	['n', 'o', 't']	not	not
2741	0.0	['y', 'o', 'u']	you	you
2741	0.0	['a', 'n', 'd']	and	and
2741	0.0	['h', 'a', 's']	has	has
2743	0.0	['l', 'e', 't']	let	let
2743	0.0	['t', 'h', 'e']	the	the
2743	1.0	['s', 'o']	soo	so
2746	0.0	['u', 's', 'm']	usm	usm
2748	0.0	['w', 'i', 'n']	win	win
2748	0.0	['w', 'o', 'n']	won	win
2748	0.0	['t', 'h', 'e']	the	the
2748	0.0	['l', 'f', 'c']	lfc	lfc
2752	0.0	['s', 'e', 't']	set	set
2753	0.0	['o', 'u', 't']	out	out
2753	0.0	['r', 'n', 's']	rns	rns
2754	0.0	['s', 'g', 't']	sgt	sgt
2754	0.0	['h', 'i', 's']	his	his
2754	1.0	['h', 'i', 's']	hls	his
2754	0.0	['t', 'h', 'e']	the	the
2754	1.0	['t', 'h', 'e']	thd	the
2755	1.0	['p', 'e', 'o', 'p', 'l', 'e']	ppl	people
2755	0.0	['g', 'e', 't']	get	get
2755	0.0	['x', 'x', 'x']	xxx	xxx
2758	0.0	['s', 'e', 'e']	see	see
2758	0.0	['s', 's', 'e']	sse	see
2758	0.0	['y', 'o', 'u']	you	you
2760	0.0	['l', 'o', 'e']	loe	love
2766	0.0	['b', 'u', 'y']	buy	buy
2766	0.0	['b', 'u', 'n']	buj	buy
2768	0.0	['f', 'o', 'r']	for	for
2770	0.0	['c', 'a', 'r']	car	car
2770	1.0	['i', 's']	isi	is
2770	0.0	['l', 'e', 't']	let	let
2770	0.0	['h', 'e', 'r']	her	her
2770	0.0	['o', 'w', 'n']	own	own
2770	0.0	['w', 'i', 'n']	iwn	own
2770	0.0	['h', 'a', 's']	gas	gas
2772	0.0	['f', 'o', 'r']	for	for
2772	0.0	['i', 't', 'i']	iti	it
2697	0.0	['g', 'o']	go	go
2697	0.0	['t', 'o']	to	to
2698	0.0	['b', 'e']	be	be
2698	1.0	['b', 'e']	ve	be
2698	0.0	['k', 'e']	ke	ke
2699	0.0	['r', 't']	rt	rt
2699	1.0	['r', 't']	ry	rt
2699	0.0	['v', 's']	vs	vs
2699	0.0	['r', 't']	rt	rt
2702	0.0	['t', 'o']	to	to
2702	1.0	['t', 'o']	tp	to
2702	0.0	['t', 'o']	to	to
2703	0.0	['t', 'w']	tw	tw
2703	0.0	['o', 'f']	of	of
2705	0.0	['p', 'c']	pc	pc
2705	0.0	['p', 'v']	pv	pc
2705	0.0	['p', 'c']	pc	pc
2706	0.0	['i', 't']	it	it
2706	0.0	['i', 't']	it	it
2706	0.0	['i', 't']	it	it
2706	0.0	['s', 'o']	so	so
2708	0.0	['m', 'y']	my	my
2708	0.0	['i', 's']	is	is
2708	0.0	['s', 'o']	so	so
2709	0.0	['o', 'f']	of	of
2710	0.0	['t', 'o']	to	to
2710	0.0	['i', 's']	is	is
2711	0.0	['a', 'h']	ah	ah
2711	0.0	['o', 'h']	oh	oh
2711	0.0	['p', 'h']	ph	oh
2711	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	bc	because
2711	0.0	['i', 't']	it	it
2712	0.0	['2', '6']	26	26
2713	0.0	['r', 't']	rt	rt
2713	0.0	['r', 'p']	rp	rp
2716	0.0	['t', 'o']	to	to
2717	0.0	['n', 'o']	no	no
2717	0.0	['s', 'o']	so	so
2718	0.0	['t', 'o']	to	to
2718	0.0	['t', 'o']	to	to
2718	0.0	['i', 't']	it	it
2720	0.0	['s', 'o']	so	so
2721	0.0	['a', 'm']	am	am
2721	0.0	['o', 'h']	oh	oh
2724	0.0	['o', 'f']	of	of
2724	0.0	['d', 'o']	do	do
2725	0.0	['r', 't']	rt	rt
2727	0.0	['h', 'i']	hi	hi
2727	0.0	['t', 'o']	to	to
2728	0.0	['r', 't']	rt	rt
2729	0.0	['r', 't']	rt	rt
2729	0.0	['t', 'e']	te	te
2729	0.0	['t', 'd']	td	te
2731	0.0	['r', 't']	rt	rt
2739	0.0	['o', 'f']	of	of
2739	0.0	['i', 'n']	in	in
2741	0.0	['i', 's']	is	is
2741	1.0	['i', 's']	iq	is
2741	0.0	['h', 'e']	he	he
2743	0.0	['m', 'e']	me	me
2744	1.0	['y', 'o', 'u']	yo	you
2746	0.0	['f', 'u', 'c', 'k']	ef	ef
2746	0.0	['i', 's']	is	is
2748	0.0	['i', 't']	it	it
2748	0.0	['t', 'o']	to	to
2748	0.0	['t', 'o']	to	to
2753	0.0	['r', 't']	rt	rt
2753	1.0	['r', 't']	ry	rt
2753	0.0	['u', 'p']	up	up
2753	1.0	['u', 'p']	hp	up
2754	0.0	['i', 's']	is	is
2754	0.0	['d', 'o']	do	do
2754	0.0	['d', 'l']	dl	do
2754	0.0	['i', 'n']	in	in
2754	0.0	['a', 't']	at	at
2754	0.0	['i', 'n']	in	in
2754	1.0	['i', 'n']	ib	in
2755	0.0	['i', 'n']	in	in
2755	0.0	['m', 'e']	me	me
2755	1.0	['a', 'n', 'd']	nd	and
2758	0.0	['s', 'o']	so	so
2760	0.0	['a', 't']	at	at
2760	0.0	['a', 't']	at	at
2766	0.0	['i', 'f']	if	if
2766	0.0	['o', 'f']	lf	if
2766	0.0	['m', 'y']	my	my
2766	1.0	['m', 'y']	mu	my
2767	0.0	['r', 't']	rt	rt
2767	0.0	['c', 'j']	cj	cj
2767	0.0	['c', 'k']	ck	cj
2768	0.0	['r', 't']	rt	rt
2768	0.0	['r', 't']	rt	retweet
2770	0.0	['r', 't']	rt	rt
2770	0.0	['i', 't']	it	it
2770	0.0	['i', 's']	is	is
2770	0.0	['s', 'o']	so	so
2772	0.0	['n', 'o']	no	no
2772	0.0	['i', 't']	it	it
2697	1.0	['a', 'n', 'd']	n	and
2698	0.0	['a']	a	a
2705	0.0	['a', 'r', 'e']	r	r
2705	0.0	['a']	a	a
2705	0.0	['t']	t	t
2705	0.0	['7']	7	7
2705	0.0	['a', 'r', 'e']	r	r
2705	0.0	['a']	a	a
2705	0.0	['t']	t	t
2705	0.0	['7']	7	7
2705	0.0	['a']	a	a
2706	0.0	['o']	o	so
2710	0.0	['t']	t	t
2711	0.0	['i']	i	i
2711	0.0	['i']	i	i
2711	0.0	['a']	a	a
2711	1.0	['y', 'o', 'u']	u	you
2711	0.0	['5']	5	5
2711	0.0	['i']	i	i
2712	0.0	['8']	8	8
2716	0.0	['i']	i	i
2716	0.0	['a']	a	a
2717	0.0	['a', 'r', 'e']	r	r
2718	0.0	['i']	i	i
2720	0.0	['i']	i	i
2720	1.0	['y', 'o', 'u']	u	you
2721	0.0	['i']	i	i
2724	0.0	['i']	i	i
2724	0.0	['a']	a	a
2724	0.0	['a']	a	a
2727	0.0	['a']	a	a
2727	1.0	['y', 'o', 'u']	u	you
2728	0.0	['t', 'h', 'e']	d	d
2729	0.0	['a']	a	a
2731	1.0	['y', 'o', 'u']	u	you
2734	0.0	['2']	2	2
2739	0.0	['8']	8	8
2739	0.0	['a']	a	a
2744	0.0	['i']	i	i
2746	0.0	['l']	l	l
2748	0.0	['a']	a	a
2752	0.0	['i']	i	i
2752	0.0	['a']	a	a
2754	0.0	['a']	a	a
2754	0.0	['t']	t	at
