ixdex	score	output	input	target 
521	0.0	['b', 'o', 'h', 'a', 't']	bohat	bohat
521	0.0	['t', 'e', 'e', 't', 'h']	teeth	teeth
522	0.0	['s', 'e', 'h', 'u', 'n']	sehun	sehun
524	0.0	['f', 'i', 'r', 's', 't']	first	first
535	0.0	['w', 'e', 'd', 'd', 'n']	weddn	wedding
537	0.0	['l', 'u', 'h', 'a', 'n']	luhan	luhan
538	0.0	['t', 'h', 'i', 'n', 'k']	think	think
538	0.0	['a', 'b', 'o', 'u', 't']	about	about
540	0.0	['n', 'e', 'v', 'e', 'r']	never	never
540	0.0	['s', 't', 'u', 'o', 'd']	stood	stood
540	0.0	['s', 't', 'o', 'd', 'o']	stodo	stood
544	0.0	['m', 'e', 's', 's', 'i']	messi	messi
544	0.0	['b', 'a', 'r', 'c', 'a']	barca	barca
547	0.0	['t', 'a', 'l', 'k', 's']	talks	talks
547	0.0	['t', 'a', 'l', 'k', 's']	talks	talks
553	0.0	['d', 'a', 'i', 'l', 'y']	daily	daily
553	0.0	['t', 'r', 'i', 'c', 'k']	trick	trick
556	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
556	0.0	['d', 'o', 'i', 'n', 'g']	doing	doing
558	0.0	['l', 'o', 'g', 'i', 'c']	logic	logic
564	0.0	['s', 'm', 'i', 'l', 's']	smils	smiles
564	0.0	['f', 'a', 'c', 'e', 's']	faces	faces
565	0.0	['p', 'a', 't', 't', 'i']	patti	patti
565	0.0	['a', 'f', 't', 'e', 'r']	after	after
565	1.0	['a', 'f', 't', 'e', 'r']	aftre	after
565	0.0	['f', 'i', 'g', 'h', 't']	fight	fight
565	1.0	['f', 'i', 'g', 'h', 't']	fihht	fight
568	1.0	['f', 'r', 'o', 'm']	froom	from
568	0.0	['l', 'u', 'h', 'a', 'n']	luhan	luhan
572	0.0	['v', 'i', 'd', 'e', 'o']	video	video
574	0.0	['t', 'h', 'e', 'r', 'e']	there	there
574	0.0	['g', 'o', 'i', 'n', 'g']	going	going
576	0.0	['a', 'm', 'b', 'e', 'r']	amber	amber
576	0.0	['s', 't', 'i', 'l', 'l']	still	still
581	0.0	['s', 'l', 'e', 'e', 'p']	sleep	sleep
582	0.0	['r', 'u', 'i', 'n', 's']	ruins	ruins
584	0.0	['n', 'o', 'v', 'a', 'k']	novak	novak
595	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
493	0.0	['l', 'i', 'k', 'e']	like	like
494	0.0	['s', 'h', 'i', 'p']	ship	ship
494	0.0	['g', 'u', 'l', 'l']	hull	hull
494	0.0	['g', 'u', 'l', 'l']	hull	hull
494	0.0	['b', 'e', 'e', 'n']	been	been
495	0.0	['n', 'e', 'w', 's']	news	news
495	0.0	['c', 'a', 'f', 'e']	cafe	cafe
495	0.0	['m', 'i', 'n', 'd']	mind	mind
495	0.0	['k', 'i', 'n', 'd']	kind	mind
495	0.0	['b', 'r', 'e', 'w']	brew	brew
495	0.0	['b', 'e', 'e', 'w']	beew	brew
495	0.0	['w', 'i', 't', 'h']	with	with
495	0.0	['t', 'i', 'm', 'e']	imee	imee
504	0.0	['f', 'a', 'i', 'r']	fair	fair
504	0.0	['p', 'l', 'a', 'y']	play	play
504	1.0	['p', 'l', 'a', 'y']	plxy	play
504	0.0	['h', 'a', 't', 'e']	hate	hate
505	0.0	['h', 'a', 't', 'e']	hate	hate
505	0.0	['j', 'u', 's', 't']	just	just
505	1.0	['g', 'o', 'i', 'n', 'g']	goin	going
509	0.0	['l', 'i', 'k', 'e']	like	like
509	0.0	['t', 'h', 'a', 't']	that	that
509	1.0	['t', 'h', 'a', 't']	thta	that
512	0.0	['k', 'e', 'e', 'p']	keep	keep
512	0.0	['t', 'h', 'i', 's']	this	this
512	0.0	['j', 'u', 's', 't']	just	just
513	0.0	['w', 'i', 't', 'h']	with	with
513	0.0	['n', 'e', 'w', 's']	news	news
513	0.0	['i', 'y', 'a', 'n']	iyan	iyan
513	0.0	['s', 'o', 'u', 'p']	soup	soup
513	0.0	['b', 'a', 'c', 'k']	back	back
513	0.0	['a', 'b', 'e', 'g']	abeg	abeg
514	0.0	['s', 'h', 'o', 'w']	show	show
514	0.0	['f', 'r', 'a', 'y']	fray	fray
514	0.0	['l', 'a', 'n', 'a']	lana	lana
514	0.0	['j', 'a', 'k', 'e']	jake	jake
514	0.0	['b', 'u', 'g', 'g']	bugg	bugg
514	0.0	['m', 'a', 'r', 's']	mars	mars
521	0.0	['b', 'u', 'r', 'i']	buri	buri
522	0.0	['j', 'u', 's', 't']	just	just
522	0.0	['w', 'i', 't', 'h']	with	with
522	0.0	['y', 'o', 'u', 'r']	your	your
524	0.0	['h', 'a', 'v', 'e']	have	have
524	0.0	['r', 'e', 'a', 'd']	read	read
524	0.0	['t', 'i', 'l', 'l']	till	till
535	0.0	['s', 'u', 'r', 'e']	sure	sure
535	0.0	['f', 'r', 'e', 'e']	free	free
535	0.0	['a', 'b', 'e', 'g']	abeg	abeg
537	0.0	['w', 'i', 't', 'h']	with	with
540	0.0	['1', '9', '8', '6']	1986	1986
544	0.0	['t', 'h', 'i', 's']	this	this
544	0.0	['b', 'a', 'l', 'e']	bale	bale
547	0.0	['w', 'i', 't', 'h']	with	with
547	0.0	['b', 'o', 's', 's']	boss	boss
547	0.0	['w', 'i', 't', 'h']	with	with
550	0.0	['s', 'a', 'b', 'i']	sabi	sabi
552	0.0	['s', 'i', 'n', 'g']	sing	sing
552	0.0	['l', 'i', 'k', 'e']	like	like
552	1.0	['l', 'i', 'k', 'e']	liek	like
553	0.0	['m', 'i', 's', 's']	miss	miss
556	0.0	['s', 't', 'o', 'p']	stop	stop
556	1.0	['s', 't', 'o', 'p']	stpp	stop
558	0.0	['h', 'a', 'v', 'e']	have	have
558	0.0	['t', 'h', 'o', 't']	thot	thot
564	0.0	['j', 'u', 's', 't']	just	just
564	0.0	['l', 'i', 'k', 'e']	like	like
565	0.0	['f', 'i', 's', 't']	fist	fist
565	0.0	['w', 'i', 't', 'h']	with	with
565	1.0	['w', 'i', 't', 'h']	witm	with
566	0.0	['w', 'i', 'l', 'l']	will	will
566	0.0	['w', 'e', 'a', 'r']	wear	wear
566	0.0	['w', 'e', 'a', 'd']	wead	wear
566	0.0	['y', 'e', 'l', 'l']	yell	yell
566	0.0	['y', 'e', 'l', 'p']	yelp	yell
566	0.0	['h', 'a', 'w', 'd']	haww	haww
568	1.0	['r', 't']	rhrt	rt
568	0.0	['a', 'w', 'a', 'y']	away	away
568	0.0	['f', 'r', 'o', 'm']	from	from
574	0.0	['h', 'e', 'v', 'e']	hdve	have
574	0.0	['i', 'd', 'e', 'a']	idea	idea
574	0.0	['g', 'a', 'a', 'l']	gaal	gaal
574	0.0	['a', 'w', 'a', 'y']	away	away
574	0.0	['w', 'i', 't', 'h']	with	with
576	0.0	['f', 'u', 'c', 'k']	fuck	fuck
576	0.0	['g', 'i', 'r', 'l']	girl	girl
576	0.0	['f', 'u', 'c', 'k']	fuck	fuck
581	0.0	['t', 'a', 'l', 'k']	talk	talk
582	0.0	['w', 'h', 'e', 'n']	when	when
582	0.0	['y', 'o', 'u', 'r']	your	your
582	0.0	['m', 'o', 'r', 'c']	morc	morc
582	0.0	['m', 'p', 'r', 'c']	mprc	morc
584	0.0	['t', 'a', 'k', 'e']	take	take
584	0.0	['c', 'a', 'r', 'e']	care	care
595	0.0	['t', 'h', 'i', 's']	this	this
493	0.0	['o', 'n', 'e']	one	one
494	0.0	['t', 'h', 'e']	the	the
494	0.0	['t', 'h', 'e']	the	the
494	0.0	['h', 'a', 's']	has	has
494	1.0	['b', 'e', 'e', 'n']	een	been
494	0.0	['t', 'h', 'e']	the	the
494	0.0	['t', 'h', 'e']	the	the
495	0.0	['f', 'o', 'r']	for	for
495	1.0	['f', 'o', 'r']	tor	for
495	0.0	['t', 'i', 'm', 'e']	ime	imee
496	0.0	['t', 'h', 'e']	the	the
496	0.0	['i', 'i']	iii	iii
504	0.0	['t', 'h', 'e']	the	the
504	0.0	['o', 'n', 'e']	one	one
504	0.0	['a', 'n', 'd']	and	and
504	0.0	['w', 'h', 'y']	why	why
505	0.0	['y', 'e', 's']	yes	yes
505	0.0	['b', 'u', 't']	but	but
509	0.0	['f', 'e', 'r']	fer	fer
512	0.0	['t', 'h', 'e']	ths	this
512	0.0	['o', 'f', 'f']	off	off
512	1.0	['o', 'f', 'f']	ogf	off
512	1.0	['j', 'u', 's', 't']	jus	just
512	0.0	['t', 'h', 'e']	the	the
513	0.0	['a', 'n', 'd']	and	and
513	0.0	['t', 'h', 'e', 'y']	dey	dey
513	0.0	['s', 'e', 'y']	sey	dey
513	0.0	['a', 'e', 'g']	aeg	abeg
514	0.0	['t', 'h', 'e']	the	the
514	0.0	['o', 'n', 'e']	one	one
514	0.0	['v', 'a', 'i']	vai	vai
514	1.0	['v', 'a', 'i']	vaj	vai
521	0.0	['h', 'a', 'i']	hai	hai
521	1.0	['h', 'a', 'i']	hxi	hai
522	0.0	['y', 'e', 's']	yes	yes
522	0.0	['y', 'e', 's']	yes	yes
522	0.0	['h', 'i', 't']	hit	hit
522	0.0	['h', 'i', 'm']	him	him
522	0.0	['m', 'i', 'c']	mic	mic
524	1.0	['h', 'a', 'v', 'e']	ave	have
524	0.0	['a', 'n', 'y']	any	any
524	0.0	['t', 'h', 'e']	the	the
524	0.0	['w', 'a', 's']	was	was
524	0.0	['m', 'e', 'r']	mrs	mrs
535	0.0	['t', 'h', 'e']	the	the
535	1.0	['w', 'i', 't', 'h']	wif	with
535	0.0	['t', 'h', 'e']	the	the
535	0.0	['t', 'h', 'e']	the	the
535	0.0	['a', 'l', 'l']	all	all
535	1.0	['t', 'h', 'a', 't']	dat	that
535	0.0	['a', 'l', 'l']	all	all
537	1.0	['p', 'i', 'c', 't', 'u', 'r', 'e']	pic	picture
537	0.0	['m', 'b', 'c']	mbc	mbc
537	0.0	['a', 'n', 'd']	and	and
537	0.0	['m', 'b', 'c']	mbc	mbc
538	0.0	['a', 'n', 'y']	any	any
538	0.0	['a', 'r', 'e']	are	are
538	0.0	['y', 'o', 'u']	you	you
538	0.0	['g', 'e', 't']	get	get
540	0.0	['f', 'o', 'r']	for	for
540	0.0	['b', 'i', 'g']	big	big
540	0.0	['p', 'a', 't']	pat	pat
550	0.0	['n', 'y', 'o']	nyo	nyo
550	0.0	['n', 'g', 'a']	nga	nga
552	0.0	['c', 'a', 't']	cat	cat
552	0.0	['x', 'x', 'x']	xxx	xxx
553	0.0	['v', 'i', 'a']	via	via
556	0.0	['t', 'h', 'e']	the	the
558	0.0	['b', 'a', 'd']	bad	bad
564	0.0	['g', 'o', 'd']	god	god
564	1.0	['w', 'i', 't', 'h']	wit	with
564	0.0	['t', 'h', 'e']	the	the
564	0.0	['p', 'u', 't']	put	put
566	0.0	['y', 'o', 'u']	you	you
566	0.0	['t', 'h', 'a', 't']	hat	hat
566	1.0	['h', 'a', 't']	hwt	hat
566	0.0	['a', 'n', 'd']	and	and
566	0.0	['y', 'e', 's']	yee	yee
566	0.0	['y', 'e', 's']	yse	yee
566	0.0	['f', 'o', 'r']	for	for
568	0.0	['g', 'e', 't']	get	get
568	1.0	['g', 'e', 't']	het	get
574	0.0	['v', 'a', 'n']	van	van
574	0.0	['v', 'n', 'a']	vna	van
576	0.0	['s', 'h', 'e']	she	she
576	0.0	['b', 'u', 't']	but	but
576	0.0	['h', 'e', 'r']	her	her
581	0.0	['o', 'u', 't']	out	out
581	0.0	['y', 'o', 'u']	you	you
584	0.0	['t', 'h', 'e']	the	the
595	0.0	['o', 'l', 'd']	old	old
494	0.0	['u', 's']	us	us
494	0.0	['o', 'f']	of	of
494	0.0	['o', 'f']	of	of
494	0.0	['i', 'n']	in	in
494	0.0	['u', 's']	us	us
495	0.0	['o', 'n']	on	on
495	0.0	['w', 'e']	we	we
495	0.0	['t', 'o']	to	to
496	0.0	['i', 'i']	ii	ii
496	0.0	['i', 'p']	il	ii
504	0.0	['t', 'o']	to	to
504	0.0	['g', 'o']	go	go
504	1.0	['g', 'o']	gi	go
509	0.0	['a', 'h']	ah	ah
512	0.0	['m', 'y']	my	my
512	0.0	['o', 'r']	or	or
512	0.0	['o', 'n']	on	on
513	0.0	['a', 'm']	am	am
513	0.0	['s', 'o']	so	so
513	0.0	['m', 'y']	my	my
513	0.0	['g', 'o']	go	go
514	0.0	['i', 't']	ir	ir
514	0.0	['n', 'o']	no	no
514	0.0	['n', 'i']	ni	no
514	0.0	['d', 'o']	do	do
514	0.0	['o', 'f']	of	of
518	0.0	['d', 'o']	do	do
518	0.0	['m', 'y']	my	my
518	1.0	['m', 'y']	hy	my
518	1.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	ig	instagram
521	0.0	['k', 'i']	ki	ki
522	0.0	['o', 'h']	oh	oh
524	0.0	['d', 'o']	do	do
524	0.0	['p', 'm']	pm	pm
524	0.0	['o', 'f']	of	of
524	0.0	['j', 'k']	jk	jk
524	0.0	['h', 'e']	he	he
524	0.0	['b', 'y']	by	by
535	0.0	['o', 'f']	of	of
535	1.0	['t', 'h', 'e', 'm']	em	them
537	0.0	['r', 't']	rt	rt
538	0.0	['r', 't']	rt	rt
538	0.0	['i', 'f']	if	if
538	0.0	['o', 'f']	of	of
538	0.0	['m', 'y']	my	my
538	1.0	['m', 'y']	mu	my
538	0.0	['u', 'p']	up	up
540	0.0	['i', 'n']	in	in
544	0.0	['r', 't']	rt	rt
547	0.0	['i', 'n']	in	in
547	0.0	['i', 's']	is	is
547	0.0	['i', 'n']	in	in
550	0.0	['n', 'a']	na	na
550	0.0	['n', 'a']	na	na
550	0.0	['b', 'a']	ba	ba
550	0.0	['e', 'h']	eh	eh
556	0.0	['r', 't']	rt	rt
558	0.0	['i', 's']	is	is
558	0.0	['i', 't']	it	it
558	0.0	['t', 'o']	to	to
564	0.0	['t', 'o']	to	to
564	0.0	['r', 'w']	fw	forward
564	0.0	['m', 'e']	me	me
564	0.0	['t', 'o']	to	to
564	0.0	['o', 'n']	on	on
566	0.0	['m', 'e']	me	me
568	0.0	['r', 't']	rt	rt
574	0.0	['n', 'o']	no	no
574	0.0	['i', 's']	is	is
574	1.0	['i', 's']	ks	is
574	0.0	['i', 's']	is	is
574	0.0	['o', 'n']	on	on
576	0.0	['m', 'y']	my	my
581	0.0	['t', 'o']	to	to
582	0.0	['b', 'y']	by	by
582	0.0	['b', 'h']	bh	by
584	0.0	['r', 't']	rt	rt
584	0.0	['o', 'f']	of	of
584	0.0	['a', 't']	at	at
595	0.0	['r', 't']	rt	rt
494	0.0	['c']	c	c
495	0.0	['a']	a	a
496	0.0	['i']	i	i
496	0.0	['y']	y	y
504	0.0	['i']	i	i
505	0.0	['i']	i	i
505	0.0	['2']	2	to
505	0.0	['i']	i	i
505	0.0	['2']	2	to
513	0.0	['i']	i	i
513	0.0	['i']	i	i
514	0.0	['5']	5	5
514	0.0	['e']	e	e
521	0.0	['a']	a	a
524	1.0	['y', 'o', 'u']	u	you
535	0.0	['p']	p	p
538	1.0	['y', 'o', 'u']	u	you
540	0.0	['v']	v	v
540	0.0	['a']	a	a
552	0.0	['i']	i	i
552	0.0	['a']	a	a
553	0.0	['1']	1	1
553	0.0	['a']	a	a
558	0.0	['2']	2	2
564	0.0	['i']	i	i
566	0.0	['a']	a	a
574	1.0	['y', 'o', 'u']	u	you
574	0.0	['a']	a	a
584	0.0	['t']	t	rt
693	0.0	['p', 'i', 'd', 'b', 'a', 'e', 'y']	pidbaeeeeeeky	pidbaeky
698	0.0	['s', 'h', 'a', 'p', 'e', 's', 'h', 'i', 'f', 't', 'e', 'r', 's']	shapeshifters	shapeshifters
658	1.0	['m', 'e', 'l', 't', 'i', 'n', 'g']	meltiiiiiing	melting
652	1.0	['r', 'e', 't', 'w', 'e', 'e', 't']	reeeetweet	retweet
689	0.0	['c', 'l', 'a', 's', 's', 'm', 'a', 't', 'e', 's']	classmates	classmates
689	0.0	['c', 'k', 'a', 's', 's', 'm', 'a', 't', 'e', 's']	ckassmates	classmates
689	0.0	['h', 'a', 'h', 'a', 'h', 'a', 'h', 'a', 'h', 'a']	hahahahaha	hahahahaha
689	1.0	['h', 'a', 'h', 'a', 'h', 'a', 'h', 'a', 'h', 'a']	hzhahahaha	hahahahaha
697	0.0	['b', 'a', 's', 'k', 'e', 't', 'b', 'a', 'l', 'l']	basketball	basketball
698	0.0	['b', 'a', 'n', 'a', 'n', 'a', 'r', 'a', 'm', 'a']	bananarama	bananarama
604	0.0	['m', 'i', 'l', 'k', 's', 'h', 'a', 'k', 'e']	milkshake	milkshake
604	0.0	['o', 'b', 'v', 'i', 'o', 'u', 's', 'l', 'y']	obviously	obviously
619	1.0	['b', 'a', 'c', 'k']	baaaaaack	back
640	1.0	['f', 'a', 'v', 'o', 'r', 'i', 't', 'e']	favourite	favorite
642	0.0	['a', 'm', 'b', 'l', 'e', 's', 'i', 'd', 'e']	ambleside	ambleside
642	0.0	['a', 'm', 'n', 'l', 'e', 's', 'i', 'd', 'e']	amnleside	ambleside
643	0.0	['b', 'o', 't', 'h', 'e', 'r', 'i', 'n', 'g']	bothering	bothering
652	1.0	['f', 'a', 'v', 'o', 'r', 'i', 't', 'e']	favourite	favorite
668	0.0	['f', 'a', 's', 'i', 'l', 'i', 't', 'a', 's']	fasilitas	fasilitas
690	0.0	['e', 'x', 'o', 'p', 'l', 'a', 'n', 'e', 't']	exoplanet	exoplanet
620	0.0	['r', 'e', 'm', 'e', 'm', 'b', 'e', 'r']	remember	remember
620	0.0	['g', 'i', 'g', 'a', 'n', 't', 'i', 'c']	gigantic	gigantic
640	0.0	['m', 'c', 'k', 'e', 'l', 'l', 'e', 'n']	mckellen	mckellen
642	0.0	['i', 'n', 'c', 'i', 'd', 'e', 'n', 't']	incident	incident
650	0.0	['i', 'n', 't', 'e', 'r', 'n', 'e', 't']	internet	internet
650	0.0	['i', 'n', 't', 'e', 'r', 'e', 'n', 't']	interent	internet
656	0.0	['b', 'a', 'b', 'y', 'm', 'a', 'm', 'a']	babymama	babymama
668	0.0	['m', 'a', 'k', 'a', 's', 's', 'a', 'r']	makassar	makassar
668	0.0	['m', 'a', 'k', 'a', 's', 'i', 'h', 'h']	makasihh	makasihh
669	0.0	['t', 'a', 'l', 'i', 's', 'm', 'a', 'n']	talisman	talisman
669	0.0	['t', 'a', 'l', 'i', 's', 'm', 'a', 'n']	talisman	talisman
685	0.0	['w', 'h', 'a', 't', 's', 'a', 'p', 'p']	whatsapp	whatsapp
685	0.0	['f', 'u', 'n', 'c', 'i', 'o', 'n', 'a']	funciona	funciona
686	0.0	['c', 'h', 'i', 'p', 'o', 't', 'l', 'e']	chipotle	chipotle
693	0.0	['p', 'i', 'd', 'b', 'a', 'e', 'k', 'y']	pidbaeky	pidbaeky
697	0.0	['g', 'i', 's', 't', 'r', 'e', 'e', 'l']	gistreel	gistreel
700	0.0	['f', 'o', 'l', 'd', 'a', 'b', 'l', 'e']	foldable	foldable
700	0.0	['g', 'o', 'l', 'd', 'a', 'b', 'l', 'e']	goldable	foldable
700	0.0	['f', 'o', 'l', 'd', 'a', 'b', 'l', 'e']	foldable	foldable
700	0.0	['v', 'i', 'o', 'l', 'i', 'n', 'b', 'y']	violinby	violinby
710	0.0	['i', 'n', 't', 'e', 'r', 'i', 'o', 'r']	interior	interior
710	0.0	['c', 'o', 'l', 'o', 'r', 'f', 'u', 'l']	colorful	colorful
710	1.0	['c', 'o', 'l', 'o', 'r', 'f', 'u', 'l']	xolorful	colorful
716	0.0	['b', 'i', 'r', 't', 'h', 'd', 'a', 'y']	birthday	birthday
716	0.0	['b', 'i', 'r', 't', 'u', 'd', 'a', 'y']	birtmday	birthday
595	1.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fuckibg	fucking
595	0.0	['g', 'r', 'a', 'd', 'e', 'r', 's']	graders	graders
600	0.0	['f', 'o', 'r', 'm', 'u', 'l', 'a']	formula	formula
613	0.0	['h', 'a', 'n', 'g', 'o', 'u', 't']	hangout	hangout
632	0.0	['n', 'o', 't', 'h', 'i', 'n', 'g']	nothing	nothing
640	0.0	['p', 'i', 'c', 't', 'u', 'r', 'e']	picture	picture
643	0.0	['m', 'e', 'n', 't', 'i', 'o', 'n']	mention	mention
652	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
658	0.0	['m', 'e', 'l', 't', 'i', 'n', 'g']	melting	melting
658	0.0	['h', 'u', 'm', 'm', 'e', 'l', 's']	hummels	hummels
669	0.0	['d', 'e', 's', 'i', 'g', 'n', 's']	designs	designs
669	0.0	['c', 'h', 'o', 'm', 'p', 'e', 'r']	chomper	chomper
669	0.0	['d', 'e', 's', 'i', 'g', 'n', 's']	designs	designs
669	0.0	['c', 'h', 'o', 'm', 'p', 'e', 'r']	chomper	chomper
678	1.0	['t', 'w', 'e', 'e', 't', 'i', 'n', 'g']	tweetin	tweeting
679	1.0	['w', 'i', 't', 'h']	wiiiith	with
679	0.0	['a', 'n', 'y', 'm', 'o', 'r', 'e']	anymore	anymore
684	0.0	['n', 'a', 't', 'u', 'r', 'e', 'l']	naturel	naturel
690	0.0	['c', 'o', 'n', 'c', 'e', 'r', 't']	concert	concert
697	0.0	['h', 'e', 'c', 'k', 'a', 'r', 'd']	heckard	heckard
697	0.0	['m', 'i', 'c', 'h', 'a', 'e', 'l']	michael	michael
697	0.0	['l', 'o', 'o', 'k', 'i', 'n', 'g']	looking	looking
697	1.0	['l', 'o', 'o', 'k', 'i', 'n', 'g']	loojing	looking
697	0.0	['h', 'e', 'c', 'k', 'a', 'r', 'd']	heckard	heckard
697	0.0	['p', 'o', 'r', 't', 'l', 'a', 'n']	portlan	portland
600	0.0	['k', 'i', 'l', 'l', 'e', 'd']	killed	killed
600	1.0	['k', 'i', 'l', 'l', 'e', 'd']	kjlled	killed
607	0.0	['c', 'h', 'o', 'd', 'o', 't']	chodot	chodot
613	0.0	['l', 's', 'm', 'l', 's', 'n']	lsmlsn	lsn
613	0.0	['s', 'y', 's', 't', 'e', 'm']	system	system
613	0.0	['s', 'y', 's', 't', 'e', 'm']	system	system
613	0.0	['l', 'a', 'u', 'n', 'c', 'h']	launch	launch
617	0.0	['h', 'o', 'm', 'm', 'e', 's']	hommes	hommes
617	0.0	['s', 'p', 'r', 'i', 'n', 'g']	spring	spring
619	0.0	['s', 'h', 'i', 'l', 'p', 'a']	shilpa	shilpa
619	0.0	['s', 'h', 'i', 'l', 'p', 'a']	shilpa	shilpa
620	0.0	['e', 'd', 'w', 'a', 'r', 'd']	edward	edward
642	0.0	['r', 'e', 'p', 'o', 'r', 't']	report	report
644	0.0	['m', 'a', 'r', 'k', 'e', 'r']	marker	marker
644	0.0	['t', 'r', 'a', 'c', 'e', 'd']	traced	traced
644	0.0	['g', 'r', 'a', 'c', 'e', 'd']	graced	traced
650	0.0	['t', 'a', 'u', 'g', 'h', 't']	taught	taught
650	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
652	0.0	['s', 'h', 'o', 'u', 'l', 'd']	should	should
653	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
666	0.0	['a', 'c', 'c', 'e', 'n', 't']	accent	accent
666	0.0	['s', 't', 'r', 'o', 'n', 'g']	strong	strong
666	0.0	['g', 'o', 'o', 'g', 'l', 'e']	google	google
668	0.0	['i', 'k', 'u', 't', 'a', 'n']	ikutan	ikutan
668	0.0	['r', 'a', 'f', 'a', 'e', 'l']	rafael	rafael
669	0.0	['c', 'h', 'e', 'r', 'r', 'y']	cherry	cherry
669	0.0	['c', 'h', 'e', 'r', 'r', 'y']	cherry	cherry
669	0.0	['p', 'i', 't', 't', 'e', 'r']	pitter	pitter
669	1.0	['p', 'i', 't', 't', 'e', 'r']	pltter	pitter
669	0.0	['c', 'h', 'e', 'r', 'r', 'y']	cherry	cherry
669	0.0	['c', 'h', 'e', 'r', 'r', 'u']	cherru	cherry
672	0.0	['m', 'a', 'n', 'a', 'm', 'i']	manami	manami
676	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
679	0.0	['t', 'h', 'i', 'n', 'g', 's']	things	things
684	0.0	['s', 'e', 'l', 'f', 'i', 'e']	selfie	selfie
685	0.0	['e', 's', 'p', 'i', 'a', 'r']	espiar	espiar
686	1.0	['g', 'e', 't', 't', 'i', 'n', 'g']	gettin	getting
688	0.0	['m', 'o', 't', 'h', 'e', 'r']	mother	mother
688	0.0	['m', 'o', 't', 'j', 'e', 'r']	motjer	mother
689	0.0	['m', 'a', 'y', 't', 'a', 'g']	maytag	maytag
690	0.0	['1', '4', '0', '5', '2', '4']	140524	140524
690	0.0	['p', 'l', 'a', 'n', 'e', 't']	planet	planet
697	0.0	['f', 'o', 'r', 'm', 'e', 'r']	former	former
697	0.0	['j', 'o', 'r', 'd', 'a', 'n']	jordan	jordan
698	0.0	['c', 'o', 'm', 'i', 'n', 'g']	coming	coming
698	0.0	['s', 'u', 'm', 'm', 'e', 'r']	summer	summer
698	0.0	['p', 'r', 'i', 'n', 'c', 'e']	prince	prince
698	0.0	['a', 'v', 'i', 'c', 'i', 'i']	avicii	avicii
698	0.0	['g', 'r', 'e', 'a', 's', 'e']	grease	grease
698	0.0	['g', 'e', 'r', 'a', 's', 'e']	gerase	grease
700	0.0	['v', 'i', 'o', 'l', 'i', 'n']	violin	violin
710	0.0	['d', 'e', 's', 'a', 'i', 'n']	desain	desain
710	0.0	['n', 'y', 'a', 'm', 'a', 'n']	nyaman	nyaman
710	0.0	['l', 'o', 'v', 'e', 'l', 'y']	lovely	lovely
710	0.0	['m', 'o', 'd', 'e', 'r', 'n']	modern	modern
713	0.0	['y', 'a', 'y', 'a', 'y']	yaayyy	yay
713	0.0	['m', 'i', 's', 's', 'e', 'd']	missed	missed
713	0.0	['m', 'i', 's', 'e', 'e', 'd']	miseed	missed
600	0.0	['a', 'g', 'a', 'i', 'n']	again	again
600	0.0	['z', 'a', 'a', 'i', 'n']	zgain	again
604	1.0	['d', 'o', 'u', 'g', 'h', 'n', 'u', 't']	donut	doughnut
604	0.0	['o', 'r', 'e', 'o', 's']	oreos	oreos
607	0.0	['k', 'e', 'v', 'i', 'n']	kevin	kevin
613	0.0	['l', 'a', 'u', 'c', 'h']	lauch	launch
617	0.0	['s', 'h', 'o', 'o', 't']	shoot	shoot
617	0.0	['p', 'a', 'r', 'i', 's']	paris	paris
619	0.0	['k', 'a', 'r', 'a', 'n']	karan	karan
619	0.0	['b', 'r', 'i', 'n', 'g']	bring	bring
620	0.0	['c', 'r', 'u', 's', 'h']	crush	crush
620	0.0	['e', 'd', 'w', 'r', 'd']	edwrd	edward
623	0.0	['t', 'i', 'm', 'e', 's']	times	times
644	1.0	['a', 'l', 'r', 'i', 'g', 'h', 't']	aight	alright
644	0.0	['e', 'r', 'a', 's', 'e']	erase	erase
650	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cause	because
652	0.0	['m', 'e', 'a', 'n', 't']	meant	meant
657	0.0	['b', 'u', 'r', 'n', 't']	burnt	burnt
657	0.0	['n', 'a', 'k', 'e', 'd']	naked	naked
666	0.0	['r', 'i', 'g', 'h', 't']	right	right
666	1.0	['r', 'i', 'g', 'h', 't']	righr	right
668	0.0	['l', 'u', 'n', 'c', 'h']	lunch	lunch
668	0.0	['s', 'm', 'a', 's', 'h']	smash	smash
669	0.0	['c', 'h', 'e', 'r', 'r']	cherr	cherry
672	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
672	0.0	['n', 'a', 'k', 'e', 'd']	naked	naked
672	0.0	['t', 'h', 'e', 's', 'e']	these	these
672	0.0	['l', 'e', 'a', 'v', 'e']	leave	leave
679	0.0	['s', 'm', 'a', 'r', 't']	smart	smart
