ixdex	score	output	input	target 
557	0.0	['1', '4', '0', '5', '2', '3']	140523	140523
557	0.0	['p', 'l', 'a', 'n', 'e', 't']	planet	planet
561	0.0	['s', 't', 'r', 'o', 'n', 'g']	strong	strong
561	0.0	['p', 'r', 'e', 't', 't', 'y']	pretty	pretty
561	0.0	['c', 'r', 'y', 'i', 'n', 'g']	crying	crying
567	1.0	['h', 'a', 't', 'e', 'r', 's']	haterz	haters
570	0.0	['h', 'o', 'm', 'i', 'e', 's']	homies	homies
573	0.0	['c', 'o', 'r', 'n', 'e', 'r']	corner	corner
577	0.0	['j', 'u', 's', 't', 'i', 'n']	justin	justin
577	0.0	['b', 'i', 'e', 'b', 'e', 'r']	bieber	bieber
577	0.0	['s', 'e', 'l', 'f', 'i', 'e']	selfie	selfie
508	0.0	['n', 'e', 'v', 'e', 'r']	never	never
508	0.0	['d', 'r', 'u', 'm', 's']	drums	drums
508	1.0	['d', 'r', 'u', 'm', 's']	druls	drums
510	0.0	['s', 'h', 'a', 'w', 'n']	shawn	shawn
515	0.0	['c', 'h', 'r', 'i', 's']	chris	chris
516	0.0	['l', 'u', 'c', 'k', 'y']	lucky	lucky
519	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
519	0.0	['n', 'i', 'g', 'e', 'l']	nigel	nigel
519	0.0	['l', 'o', 'o', 'k', 's']	looks	looks
519	1.0	['l', 'o', 'o', 'k', 's']	loiks	looks
525	0.0	['c', 'r', 'o', 's', 's']	cross	cross
526	0.0	['w', 'k', 'w', 'k', 'w']	wkwkw	wkwkw
526	0.0	['j', 'o', 'n', 'e', 's']	jones	jones
526	0.0	['m', 'u', 'l', 'i', 'a']	mulia	mulia
526	0.0	['w', 'k', 'w', 'k', 'w']	wkwkw	wkwkw
528	0.0	['d', 'r', 'e', 's', 's']	dress	dress
530	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
530	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
531	0.0	['a', 'l', 'b', 'u', 'm']	album	album
531	0.0	['q', 'u', 'a', 'i', 'n']	quain	quain
532	1.0	['y', 'e', 's']	yesss	yes
532	0.0	['s', 'u', 'g', 'a', 'r']	sugar	sugar
536	0.0	['w', 'o', 'u', 'l', 'd']	would	would
536	1.0	['w', 'o', 'u', 'l', 'd']	woukd	would
536	0.0	['z', 'y', 'e', 'w', 'a']	zyewa	zyewa
539	0.0	['r', 'u', 'g', 'b', 'y']	rugby	rugby
541	0.0	['t', 'r', 'u', 's', 't']	trust	trust
543	0.0	['g', 'o', 'a', 'a', 'l']	goaal	goaal
545	0.0	['s', 'i', 'n', 'g', 'h']	singh	singh
545	1.0	['s', 'i', 'n', 'g', 'h']	songh	singh
546	0.0	['g', 'u', 's', 't', 'a']	gusta	gusta
549	0.0	['h', 'o', 'u', 's', 'e']	house	house
551	0.0	['d', 'a', 'v', 'i', 'd']	david	david
551	1.0	['d', 'a', 'v', 'i', 'd']	dadid	david
557	0.0	['s', 'e', 'o', 'u', 'l']	seoul	seoul
557	0.0	['s', 'e', 'h', 'u', 'n']	sehun	sehun
557	0.0	['g', 'e', 'n', 'i', 'e']	genie	genie
559	0.0	['l', 'o', 'o', 'c', 'h']	looch	looch
559	0.0	['w', 'e', 'i', 's', 'e']	weise	weise
560	0.0	['s', 't', 'i', 'l', 'l']	still	still
560	0.0	['l', 'a', 'u', 'g', 'h']	laugh	laugh
560	1.0	['l', 'a', 'u', 'g', 'h']	lqugh	laugh
562	0.0	['i', 'b', 'a', 'k', 'a']	ibaka	ibaka
563	0.0	['h', 'e', 'a', 'r', 't']	heart	heart
563	0.0	['w', 'h', 'e', 'r', 'e']	where	where
563	0.0	['b', 'e', 'a', 'c', 'h']	beach	beach
563	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
569	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cause	because
573	1.0	['b', 'a', 's', 'k', 'e', 't', 'b', 'a', 'l', 'l']	bball	basketball
573	0.0	['c', 'o', 'u', 'r', 't']	court	court
577	0.0	['u', 's', 'h', 'e', 'r']	usher	usher
578	0.0	['m', 'a', 'f', 'i', 'a']	mafia	mafia
578	0.0	['s', 'h', 'i', 't']	shizz	shizz
508	0.0	['w', 'h', 'a', 't']	what	what
510	0.0	['l', 'a', 'n', 'a']	lana	lana
511	0.0	['w', 'i', 't', 'h']	with	with
511	0.0	['t', 'h', 'i', 's']	this	this
511	0.0	['s', 'h', 'i', 't']	shit	shit
515	0.0	['s', 'e', 'n', 'd']	send	send
515	0.0	['d', 'o', 'w', 'n']	down	down
515	0.0	['m', 'a', 'k', 'e']	make	make
515	0.0	['r', 'o', 'o', 'm']	room	room
516	0.0	['o', 'n', 'l', 'y']	only	only
516	0.0	['l', 'i', 'k', 'e']	like	like
516	0.0	['y', 'o', 'u', 'r']	your	your
517	0.0	['r', 'e', 'a', 'l']	real	real
519	0.0	['y', 'e', 'a', 'r']	year	year
519	0.0	['f', 'r', 'o', 'm']	from	from
519	0.0	['u', 'k', 'i', 'p']	ukip	ukip
519	0.0	['y', 'e', 'a', 'r']	year	year
519	0.0	['f', 'r', 'o', 'm']	from	from
519	0.0	['u', 'k', 'i', 'p']	ukip	ukip
519	0.0	['b', 'a', 'c', 'k']	back	back
519	0.0	['2', '0', '1', '2']	2012	2012
525	0.0	['f', 'a', 's', 't']	fast	fast
528	0.0	['w', 'e', 'a', 'r']	wear	wear
528	1.0	['w', 'e', 'a', 'r']	wezr	wear
530	0.0	['h', 'a', 'v', 'e']	have	have
530	1.0	['h', 'a', 'v', 'e']	hxve	have
530	0.0	['y', 'o', 'u', 'r']	your	your
530	0.0	['t', 'e', 'a', 'm']	team	team
530	0.0	['c', 'o', 'l', 'd']	cold	cold
530	0.0	['h', 'a', 'h', 'a']	haha	haha
532	0.0	['l', 'o', 'r', 'd']	lord	lord
532	0.0	['m', 'a', 'm', 'a']	mama	mama
532	0.0	['s', 'i', 'd', 'e']	side	side
532	0.0	['m', 'a', 'm', 'a']	mama	mama
536	0.0	['n', 'a', 'k', 'u']	naku	naku
536	1.0	['z', 'y', 'e', 'w', 'a']	yewa	zyewa
539	0.0	['c', 'a', 'm', 'p']	camp	camp
539	0.0	['2', '0', '1', '4']	2014	2014
541	0.0	['t', 'h', 'i', 's']	this	this
541	0.0	['t', 'r', 'u', 'e']	true	true
541	0.0	['l', 'i', 'f', 'e']	life	life
541	0.0	['m', 'a', 'k', 'e']	make	make
541	1.0	['m', 'a', 'k', 'e']	maek	make
542	0.0	['d', 'e', 'm', 'i']	demi	demi
542	0.0	['p', 'a', 'u', 'l']	paul	paul
542	0.0	['s', 'h', 'o', 'w']	show	show
542	0.0	['2', '8', 't', 'h']	28th	28th
543	0.0	['s', 't', 'o', 'p']	stop	stop
543	0.0	['f', 'u', 'c', 'k']	fuck	fuck
545	0.0	['c', 'a', 'p', 't']	capt	capt
545	1.0	['i', 't']	iiit	it
545	0.0	['s', 'e', 'e', 'n']	seen	seen
549	0.0	['h', 'e', 'r', 'e']	here	here
549	1.0	['h', 'e', 'r', 'e']	heer	here
551	0.0	['h', 'e', 'l', 'p']	help	help
551	0.0	['l', 'u', 'i', 'z']	luiz	luiz
554	0.0	['h', 'o', 'm', 'e']	home	home
554	0.0	['f', 'r', 'o', 'm']	from	from
554	0.0	['g', 'a', 'm', 'e']	game	game
554	1.0	['g', 'a', 'm', 'e']	yame	game
554	0.0	['l', 'o', 'v', 'e']	love	love
555	0.0	['y', 'o', 'u', 'r']	your	your
557	0.0	['l', 'o', 's', 't']	lost	lost
557	1.0	['g', 'e', 'n', 'i', 'e']	geni	genie
559	0.0	['h', 'a', 'v', 'e']	have	have
559	0.0	['k', 'i', 'l', 'l']	kill	kill
559	0.0	['n', 'e', 'x', 't']	next	next
559	0.0	['y', 'e', 'a', 'r']	year	year
559	0.0	['j', 'u', 's', 't']	just	just
559	1.0	['j', 'u', 's', 't']	juwt	just
560	0.0	['m', 'a', 'd', 'e']	made	made
561	0.0	['b', 'a', 'b', 'y']	baby	baby
561	0.0	['g', 'a', 'm', 'e']	game	game
562	0.0	['j', 'u', 's', 't']	just	just
562	0.0	['l', 'o', 'o', 'k']	look	look
562	0.0	['h', 'u', 'r', 't']	hurt	hurt
563	0.0	['h', 'e', 'h', 'e']	hehe	hehe
567	0.0	['l', 'o', 'v', 'e']	love	love
569	0.0	['w', 'i', 'l', 'l']	will	will
569	0.0	['w', 'a', 'k', 'e']	wake	wake
569	0.0	['s', 'u', 'r', 'e']	sure	sure
570	0.0	['r', 'e', 'a', 'l']	real	real
573	1.0	['r', 'i', 'g', 'h', 't']	rite	right
573	0.0	['h', 'e', 'r', 'e']	here	here
573	1.0	['h', 'e', 'r', 'e']	hefe	here
575	0.0	['h', 'a', 'v', 'e']	have	have
575	0.0	['s', 'a', 'm', 'e']	same	same
577	0.0	['w', 'i', 't', 'h']	with	with
578	0.0	['g', 'u', 'n', 's']	guns	guns
578	1.0	['g', 'u', 'n', 's']	gunc	guns
578	0.0	['t', 'h', 'e', 'y']	they	they
578	0.0	['l', 'i', 'k', 'e']	like	like
508	0.0	['t', 'h', 'e']	the	the
510	0.0	['d', 'e', 'l']	del	del
510	0.0	['r', 'e', 'y']	rey	rey
511	1.0	['w', 'i', 't', 'h']	wih	with
515	1.0	['s', 'e', 'n', 'd']	sen	send
515	0.0	['f', 'o', 'r']	for	for
515	0.0	['r', 'y', 'u']	ryu	ryu
516	0.0	['y', 'o', 'u']	you	you
517	1.0	['l', 'i', 't', 't', 'l', 'e']	lil	little
519	0.0	['n', 'e', 'w']	new	new
519	1.0	['n', 'e', 'w']	nww	new
519	0.0	['n', 'e', 'w']	new	new
525	0.0	['f', 'i', 't']	fit	fit
525	0.0	['u', 'c', 'e']	uce	uce
525	0.0	['u', 'c', 'e']	uce	uce
525	0.0	['g', 'e', 't']	get	get
525	0.0	['f', 'i', 't']	fit	fit
525	0.0	['b', 'u', 't']	fut	fit
526	0.0	['i', 't', 'u']	itu	itu
526	0.0	['b', 'k', 'n']	bkn	bkn
526	0.0	['b', 'i', 'n']	bin	bin
527	0.0	['t', 'h', 'e']	the	the
527	0.0	['a', 'n', 'd']	and	and
527	1.0	['a', 'n', 'd']	snd	and
527	0.0	['n', 'o', 'w']	now	now
528	0.0	['b', 'a', 'd']	bad	bad
528	1.0	['a', 'b', 'o', 'u', 't']	abt	about
528	0.0	['t', 'h', 'e']	the	the
528	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	coz	because
528	0.0	['n', 'e', 'w']	new	new
529	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
529	0.0	['f', 'o', 'r']	for	for
529	1.0	['f', 'o', 'r']	flr	for
530	0.0	['c', 'a', 'n']	can	can
530	0.0	['o', 'n', 'e']	one	one
530	1.0	['o', 'n', 'e']	ond	one
530	0.0	['y', 'e', 's']	yes	yes
530	0.0	['y', 'o', 'u']	you	you
531	0.0	['t', 'h', 'e']	the	the
531	0.0	['u', 'm', 'm']	umm	umm
531	0.0	['u', 'a', 'e']	uae	uae
532	1.0	['l', 'o', 'r', 'd']	ord	lord
532	0.0	['a', 'n', 'd']	and	and
532	1.0	['a', 'n', 'd']	agd	and
532	0.0	['o', 'l', 'd']	old	old
532	0.0	['t', 'h', 'e']	the	the
532	0.0	['a', 'n', 'd']	and	and
532	0.0	['t', 'h', 'e']	the	the
532	0.0	['s', 'e', 'e']	see	see
536	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cuz	because
536	0.0	['e', 't', 'i']	eti	eti
536	0.0	['h', 'o', 'w']	how	how
536	0.0	['y', 'o', 'u']	you	you
536	0.0	['s', 'a', 'y']	say	say
536	0.0	['y', 'o', 'u']	you	you
539	0.0	['r', 'f', 'c']	rfc	rfc
541	0.0	['n', 'o', 't']	not	not
541	0.0	['a', 'l', 'l']	all	all
542	0.0	['t', 'h', 'e']	the	the
542	0.0	['m', 'a', 'y']	may	may
543	1.0	['w', 'i', 't', 'h']	wid	with
543	0.0	['u', 't', 'e']	ute	ute
545	0.0	['t', 'o', 'o']	too	too
551	0.0	['c', 'a', 'n']	can	can
551	0.0	['v', 'a', 'n']	van	can
551	0.0	['y', 'o', 'u']	you	you
551	0.0	['t', 'h', 'e']	the	the
551	1.0	['t', 'h', 'e']	fhe	the
551	0.0	['p', 's', 'g']	psg	psg
551	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
554	0.0	['t', 'h', 'e']	the	the
554	0.0	['w', 'a', 'y']	way	way
554	0.0	['a', 'w', 'w']	aww	aww
554	1.0	['a', 'w', 'w']	www	aww
554	0.0	['h', 'i', 'm']	him	him
557	1.0	['v', 'i', 'd', 'e', 'o']	vid	video
557	0.0	['e', 'x', 'o']	exo	exo
557	0.0	['t', 'h', 'e']	the	the
559	0.0	['n', 'o', 'w']	now	now
559	0.0	['g', 'o', 't']	got	got
560	0.0	['h', 'a', 'a']	haa	haa
560	0.0	['y', 'o', 'u']	you	you
560	0.0	['y', 'e', 't']	yet	yet
561	0.0	['a', 'v', 'a']	ava	ava
561	0.0	['t', 'o', 'o']	too	too
562	0.0	['t', 'h', 'e']	the	the
562	0.0	['a', 'p', 'p']	app	app
563	0.0	['a', 'r', 'e']	are	are
563	0.0	['c', 'a', 'n']	can	can
563	0.0	['t', 'o', 'o']	goo	go
563	0.0	['o', 'u', 't']	out	out
563	0.0	['n', 'o', 'w']	now	now
563	0.0	['t', 'h', 'e']	the	the
563	1.0	['t', 'h', 'e']	fhe	the
567	0.0	['a', 'n', 'd']	and	and
567	1.0	['a', 'n', 'd']	ahd	and
567	0.0	['t', 'o', 'o']	too	too
569	0.0	['9', 'a', 'm']	9am	9am
569	0.0	['f', 'o', 'r']	for	for
570	1.0	['l', 'i', 't', 't', 'l', 'e']	lil	little
571	0.0	['o', 'o', 'h']	ooh	ooh
573	0.0	['u', 'm', 'm']	umm	umm
573	0.0	['t', 'h', 'e']	the	the
573	0.0	['o', 'n', 'e']	one	one
573	1.0	['t', 'h', 'o', 'u', 'g', 'h']	tho	though
575	1.0	['h', 'a', 'v', 'e']	hve	have
575	0.0	['t', 'h', 'e']	the	the
577	0.0	['n', 'e', 'w']	new	new
577	1.0	['p', 'i', 'c', 't', 'u', 'r', 'e']	pic	picture
577	0.0	['n', 'e', 'w']	new	new
577	0.0	['e', 'n', 'd']	enw	new
578	0.0	['g', 'o', 't']	got	got
578	0.0	['d', 'o', 'g']	dog	dog
578	0.0	['o', 'x', 'y']	oxy	oxy
508	0.0	['i', 'f']	if	if
515	0.0	['t', 'o']	to	to
516	0.0	['r', 't']	rt	rt
516	0.0	['s', 'o']	so	so
516	0.0	['i', 'f']	if	if
517	0.0	['r', 't']	rt	rt
517	1.0	['r', 't']	ft	rt
519	0.0	['a', 't']	at	at
526	0.0	['y', 'e']	ye	ye
526	0.0	['t', 'o']	tp	tp
527	0.0	['i', 's']	is	is
527	0.0	['a', 't']	at	at
528	0.0	['m', 'a']	ma	my
529	0.0	['d', 'o']	do	do
529	0.0	['i', 't']	it	it
529	0.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	ig	it
530	0.0	['o', 'f']	of	of
530	0.0	['m', 'e']	me	me
530	0.0	['i', 'f']	if	if
531	0.0	['o', 'n']	on	on
531	0.0	['i', 'n']	in	in
531	0.0	['n', 'i']	ni	in
531	0.0	['a', 'l']	al	al
532	0.0	['m', 'y']	my	my
532	0.0	['o', 'n']	on	on
532	1.0	['o', 'n']	pn	on
536	0.0	['r', 't']	rt	rt
536	1.0	['r', 't']	gt	rt
536	0.0	['i', 'n']	in	in
541	0.0	['m', 'e']	me	me
541	0.0	['a', 't']	at	at
542	0.0	['r', 't']	rt	rt
542	0.0	['o', 'n']	on	on
542	1.0	['o', 'n']	om	on
543	0.0	['m', 'e']	me	me
545	0.0	['r', 't']	rt	rt
545	0.0	['t', 'o']	to	to
545	0.0	['m', 'e']	me	me
545	0.0	['i', 'n']	in	in
545	0.0	['i', 't']	it	it
545	0.0	['b', 'e']	be	be
545	0.0	['a', 's']	as	as
545	0.0	['o', 'f']	of	of
545	1.0	['o', 'f']	ot	of
546	0.0	['m', 'e']	me	me
546	0.0	['k', 'e']	ke	me
546	0.0	['l', 'a']	la	la
546	0.0	['d', 'e']	de	de
549	0.0	['a', 't']	at	at
551	0.0	['t', 'o']	to	to
551	0.0	['t', 'o']	to	to
554	0.0	['r', 't']	rt	rt
554	0.0	['o', 'n']	on	on
555	0.0	['a', 's']	as	as
555	0.0	['a', 'w']	aq	as
557	0.0	['r', 't']	rt	rt
557	0.0	['i', 'n']	in	in
559	0.0	['r', 't']	rt	rt
559	0.0	['t', 'o']	to	to
559	0.0	['h', 'e']	he	he
559	0.0	['h', 'e']	he	he
559	0.0	['r', 't']	gt	got
560	0.0	['h', 'a']	ha	ha
560	0.0	['m', 'e']	me	me
561	0.0	['s', 'o']	so	so
562	0.0	['i', 'n']	in	in
563	0.0	['m', 'y']	my	my
563	1.0	['m', 'y']	ly	my
563	0.0	['g', 'o']	go	go
563	0.0	['g', 'o']	go	go
563	0.0	['t', 'o']	to	to
563	0.0	['t', 'l']	tl	to
563	0.0	['m', 'e']	me	me
563	0.0	['i', 't']	it	it
567	0.0	['r', 't']	rt	rt
569	0.0	['n', 'o']	no	no
569	0.0	['u', 'p']	up	up
569	0.0	['a', 't']	at	at
570	0.0	['r', 't']	rt	rt
571	0.0	['i', 't']	it	it
571	0.0	['i', 's']	is	is
573	0.0	['b', 'y']	by	by
573	1.0	['b', 'y']	vy	by
573	0.0	['n', 'o']	no	no
573	0.0	['i', 's']	is	is
575	0.0	['i', 't']	it	it
575	0.0	['a', 's']	as	as
577	0.0	['r', 't']	rt	rt
578	0.0	['m', 'y']	my	my
578	0.0	['r', 't']	ft	ft
578	0.0	['b', 'y']	by	by
578	0.0	['o', 'n']	on	on
579	0.0	['r', 't']	rt	rt
508	0.0	['i']	i	i
508	0.0	['i']	i	i
515	0.0	['o']	o	to
516	0.0	['i']	i	i
516	0.0	['i']	i	i
517	0.0	['a']	a	a
517	0.0	['g']	g	g
519	0.0	['a']	a	a
519	0.0	['t']	t	at
527	0.0	['5']	5	5
528	0.0	['i']	i	i
530	0.0	['i']	i	i
531	0.0	['i']	i	i
531	0.0	['2']	2	2
549	0.0	['s']	s	s
555	0.0	['y']	y	y
562	0.0	['i']	i	i
563	1.0	['y', 'o', 'u']	u	you
563	0.0	['i']	i	i
567	0.0	['i']	i	i
567	1.0	['y', 'o', 'u']	u	you
569	1.0	['y', 'o', 'u']	u	you
569	1.0	['y', 'o', 'u']	u	you
570	0.0	['a']	a	a
570	0.0	['g']	g	g
573	0.0	['a']	a	a
578	0.0	['x']	x	x
578	0.0	['y']	y	by
578	0.0	['g']	g	g
611	1.0	['m', 'a', 'n', 'a', 'g', 'e', 'm', 'e', 'n', 't', 's']	manageeeements	managements
580	0.0	['m', 'u', 'l', 't', 'i', 'f', 'u', 'n', 'c', 't', 'i', 'o', 'n']	multifunction	multifunction
621	0.0	['i', 'r', 'r', 'e', 'p', 'l', 'a', 'c', 'e', 'a', 'b', 'l', 'e']	irreplaceable	irreplaceable
601	1.0	['s', 'h', 'e', 'n', 'a', 'n', 'i', 'g', 'a', 'n', 's']	shenaniigans	shenanigans
601	0.0	['s', 'h', 'e', 'n', 'a', 'n', 'i', 'g', 'a', 'n', 's']	shenanigans	shenanigans
601	0.0	['h', 'a', 'r', 'r', 'y', 's', 't', 'y', 'l', 'e', 's']	harrystyles	harrystyles
611	0.0	['m', 'a', 'n', 'a', 'g', 'e', 'm', 'e', 'n', 't', 's']	managements	managements
580	0.0	['b', 'e', '2', '0', '0', '3', '0', '2', '0', 'w']	be2003020w	be2003020w
592	0.0	['e', 'v', 'e', 'r', 'y', 't', 'h', 'i', 'n', 'g']	everything	everything
597	0.0	['s', 'e', 'a', 's', 'o', 'n', 'i', 'n', 'g', 's']	seasonings	seasonings
597	0.0	['s', 'l', 'e', 'e', 'p', 'y', 't', 'i', 'm', 'e']	sleepytime	sleepytime
597	0.0	['s', 'e', 'a', 's', 'o', 'n', 'i', 'n', 'g', 's']	seasonings	seasonings
601	1.0	['h', 'a', 'r', 'r', 'y', 's', 't', 'y', 'l', 'e', 's']	harrystyle	harrystyles
630	0.0	['b', 'l', 'a', 'c', 'k', 'h', 'a', 'w', 'k', 's']	blackhawks	blackhawks
631	0.0	['a', 'p', 'p', 'a', 'r', 'e', 'n', 't', 'l', 'y']	apparently	apparently
583	0.0	['c', 'h', 'a', 'm', 'p', 'i', 'o', 'n', 's']	champions	champions
589	0.0	['r', 'e', 't', 'w', 'e', 'e', 't', 'e', 'd']	retweeted	retweeted
590	1.0	['b', 'e', 'e', 'n']	beeeeeeen	been
597	0.0	['c', 'e', 'l', 'e', 's', 't', 'i', 'a', 'l']	celestial	celestial
597	0.0	['c', 'e', 'l', 'e', 's', 't', 'i', 'a', 'l']	celestial	celestial
599	0.0	['u', 's', 'e', 'r', 'n', 'a', 'm', 'e', 's']	usernames	usernames
624	0.0	['n', 'e', 'w', 'c', 'a', 's', 't', 'l', 'e']	newcastle	newcastle
628	0.0	['l', 'e', 'g', 'e', 'n', 'd', 'a', 'r', 'y']	legendary	legendary
628	0.0	['s', 'u', 'p', 'e', 'r', 's', 't', 'a', 'r']	superstar	superstar
635	1.0	['c', 'o', 'n', 'c', 'u', 'r']	concuuuur	concur
580	0.0	['e', 'l', 'e', 'c', 't', 'r', 'i', 'c']	electric	electric
580	1.0	['e', 'l', 'e', 'c', 't', 'r', 'i', 'c']	flectric	electric
585	0.0	['a', 'r', 'g', 'u', 'm', 'e', 'n', 't']	argument	argument
590	0.0	['r', 'e', 'm', 'e', 'm', 'b', 'e', 'r']	remember	remember
591	0.0	['m', 'a', 'g', 'a', 'z', 'i', 'n', 'e']	magazine	magazine
591	1.0	['m', 'a', 'g', 'a', 'z', 'i', 'n', 'e']	mxgazine	magazine
592	1.0	['t', 'a', 'l', 'k']	taaaaalk	talk
594	0.0	['p', 'a', 'c', 'q', 'u', 'i', 'a', 'o']	pacquiao	pacquiao
598	0.0	['a', 'n', 'd', 'r', 'e', 'i', 'n', 'a']	andreina	andreina
599	0.0	['s', 'n', 'a', 'p', 'c', 'h', 'a', 't']	snapchat	snapchat
602	0.0	['s', 'e', 'l', 'a', 'n', 'g', 'o', 'r']	selangor	selangor
614	0.0	['m', 'i', '8', '7', '0', '6', '2', '1']	mi870621	mi870621
616	0.0	['w', 'h', 'e', 'n', 'e', 'v', 'e', 'r']	whenever	whenever
628	0.0	['f', 'u', 'n', 'h', 'o', 'u', 's', 'e']	funhouse	funhouse
628	0.0	['a', 'r', 'g', 'u', 'a', 'b', 'l', 'y']	arguably	arguably
628	1.0	['a', 'r', 'g', 'u', 'a', 'b', 'l', 'y']	adguably	arguably
633	0.0	['d', 'i', 's', 'c', 'i', 'p', 'l', 'e']	disciple	disciple
634	0.0	['s', 'a', 't', 'u', 'r', 'd', 'a', 'y']	saturday	saturday
638	0.0	['p', 'r', 'e', 'v', 'i', 'o', 'u', 's']	previous	previous
641	1.0	['c', 'o', 'n', 'g', 'r', 'a', 't', 'u', 'l', 'a', 't', 'i', 'o', 'n', 's']	congrats	congratulations
641	0.0	['f', 'e', 'e', 'd', 'b', 'a', 'c', 'k']	feedback	feedback
585	0.0	['i', 'n', 'v', 'a', 'l', 'i', 'd']	invalid	invalid
588	0.0	['r', 'o', 'u', 'g', 'h', 'e', 'r']	rougher	rougher
588	0.0	['s', 'l', 'a', 'v', 'e', 'r', 'y']	slavery	slavery
589	0.0	['f', 'i', 'n', 'a', 'l', 'l', 'y']	finally	finally
590	0.0	['p', 'o', 'k', 'e', 'm', 'o', 'n']	pokemon	pokemon
596	0.0	['b', 'a', 't', 'w', 'i', 'n', 'g']	batwing	batwing
596	0.0	['s', 'p', 'a', 'n', 'd', 'e', 'x']	spandex	spandex
598	0.0	['e', 'x', 'c', 'i', 't', 'e', 'd']	excited	excited
598	1.0	['e', 'x', 'c', 'i', 't', 'e', 'd']	excitwd	excited
598	0.0	['e', 'l', 'i', 'e', 'z', 'e', 'r']	eliezer	eliezer
601	1.0	['d', 'r', 'e', 's', 's', 'i', 'n', 'g']	dressin	dressing
602	0.0	['p', 'u', 'c', 'h', 'o', 'n', 'g']	puchong	puchong
611	0.0	['a', 'n', 'y', 'm', 'o', 'r', 'e']	anymore	anymore
615	0.0	['a', 'm', 'u', 's', 'i', 'n', 'g']	amusing	amusing
621	1.0	['t', 'h', 'i', 'n', 'k', 'i', 'n', 'g']	thinkin	thinking
628	0.0	['b', 'i', 'r', 't', 'h', 'e', 'd']	birthed	birthed
628	0.0	['b', 'e', 'n', 'i', 't', 'e', 'z']	benitez	benitez
630	0.0	['h', 'a', 'n', 'd', 'z', 'u', 's']	handzus	handzus
631	1.0	['d', 'a', 'y', 's']	daaaays	days
633	0.0	['r', 'e', 's', 'u', 'l', 't', 's']	results	results
635	0.0	['c', 'a', 'b', 'i', 'n', 'e', 't']	cabinet	cabinet
639	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
639	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
639	0.0	['a', 'n', 'o', 't', 'h', 'e', 'r']	another	another
579	0.0	['i', 'b', 'a', 'l', 'i', 'k']	ibalik	ibalik
579	1.0	['i', 'b', 'a', 'l', 'i', 'k']	ibwlik	ibalik
580	0.0	['s', 'i', 'n', 'g', 'l', 'e']	single	single
580	0.0	['b', 'e', '2', '0', '0', '3']	be2003	be2003
583	0.0	['l', 'e', 'a', 'g', 'u', 'e']	league	league
583	0.0	['r', 'e', 'a', 'l', 'l', 'y']	really	really
586	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
586	0.0	['g', 'i', 'a', 'm', 'b', 'i']	giambi	giambi
590	0.0	['t', 'h', 'o', 'u', 'g', 'h']	though	though
590	1.0	['t', 'h', 'o', 'u', 'g', 'h']	thohgh	though
590	0.0	['a', 'l', 'w', 'a', 'y', 's']	always	always
590	0.0	['p', 'o', 'i', 'n', 't', 's']	points	points
596	0.0	['g', 'r', 'e', 'y', 'n', 'i']	greyni	greyni
602	0.0	['o', 't', 'h', 'e', 'r', 's']	others	others
603	0.0	['s', 'c', 'o', 'r', 'e', 's']	scores	scores
605	0.0	['d', 'u', 'n', 'g', 'e', 'y']	dungey	dungey
605	1.0	['d', 'u', 'n', 'g', 'e', 'y']	udngey	dungey
605	0.0	['r', 'e', 'p', 'e', 'a', 't']	repeat	repeat
605	1.0	['r', 'e', 'p', 'e', 'a', 't']	repeag	repeat
605	0.0	['d', 'u', 'n', 'g', 'e', 'y']	dungey	dungey
614	0.0	['1', '4', '0', '5', '2', '3']	140523	140523
615	0.0	['s', 't', 'o', 'n', 'e', 'r']	stoner	stoner
616	0.0	['s', 'c', 'r', 'e', 'a', 'm']	scream	scream
621	0.0	['s', 'e', 'c', 'o', 'n', 'd']	second	second
626	0.0	['g', 'a', 'r', 'o', 't', 'a']	garota	garota
626	1.0	['g', 'a', 'r', 'o', 't', 'a']	yarota	garota
630	0.0	['m', 'i', 'c', 'h', 'a', 'l']	michal	michal
630	1.0	['i', 'n']	iiiiin	in
631	0.0	['c', 'o', 'u', 'p', 'l', 'e']	couple	couple
634	0.0	['m', 'i', 's', 's', 'e', 'd']	missed	missed
634	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
635	0.0	['c', 'o', 'n', 'c', 'u', 'r']	concur	concur
636	0.0	['t', 'r', 'y', 'i', 'n', 'g']	trying	trying
636	0.0	['f', 'i', 'g', 'u', 'r', 'e']	figure	figure
636	1.0	['f', 'i', 'g', 'u', 'r', 'e']	firure	figure
