ixdex	score	output	input	target 
735	0.0	['k', 'i', 'd', 'n', 'a', 'p', 'p', 'e', 'd']	kidnapped	kidnapped
762	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahahaaaa	hahahaaaa
767	1.0	['m', 'e', 'e', 'k']	meekkkkkk	meek
773	1.0	['h', 'o', 'u', 's', 'e']	houseeeee	house
787	0.0	['f', 'o', 'l', 'l', 'o', 'w', 'i', 'n', 'g']	following	following
798	1.0	['p', 'r', 'e', 'v', 'i', 'e', 'w']	previiiew	preview
2807	1.0	['v', 'e', 'r', 'y']	veryyyyyy	very
2809	0.0	['r', 'o', 'o', 's', 't', 'e', 'r', 'e', 'd']	roostered	roostered
2810	0.0	['i', 'n', 'c', 'r', 'e', 'i', 'b', 'l', 'e']	increible	increible
2810	1.0	['e', 's', 'p', 'i', 'a', 'r']	espiarrrr	espiar
2810	1.0	['g', 'e', 'n', 'i', 'a', 'l']	geniaaaal	genial
727	0.0	['t', 'h', 'r', 'o', 'w', 'i', 'n', 'g']	throwing	throwing
727	0.0	['l', 'a', 'u', 'g', 'h', 'i', 'n', 'g']	laughing	laughing
731	1.0	['o', 'u', 't']	oooooout	out
731	0.0	['c', 'o', 's', 'p', 'l', 'a', 'y', 's']	cosplays	cosplays
734	0.0	['c', 'h', 'i', 'l', 'd', 'r', 'e', 'n']	children	children
735	0.0	['r', 'e', 'l', 'e', 'a', 's', 'e', 's']	releases	releases
735	0.0	['n', 'i', 'g', 'e', 'r', 'i', 'a', 'n']	nigerian	nigerian
735	0.0	['n', 'i', 'g', 'e', 'r', 'i', 'a', 'n']	nigerian	nigerian
738	1.0	['x', 'a', 'b', 'i']	xabiiiii	xabi
745	0.0	['i', 'n', 'd', 'i', 'r', 'e', 'c', 't']	indirect	indirect
758	1.0	['t', 'h', 'e', 'm']	themmmmm	them
766	0.0	['t', 'a', 't', 't', 'o', 'o', 'e', 'd']	tattooed	tattooed
766	1.0	['p', 'l', 'e', 'a', 's', 'e']	pleaseee	please
768	1.0	['s', 'e', 'c', 'o', 'n', 'd']	seconddd	second
772	0.0	['a', 'n', 'n', 'o', 'y', 'i', 'n', 'g']	annoying	annoying
775	1.0	['s', 'c', 'o', 'r', 'e', 'd']	scoreeed	scored
775	1.0	['f', 'a', 'n', 'd', 'o', 'm']	fandommm	fandom
780	1.0	['g', 'e', 't']	geeeeeet	get
784	0.0	['p', 'a', 'c', 'k', 'p', 'a', 'c', 'k']	packpack	packpack
790	0.0	['u', 'm', 'b', 'r', 'i', 'd', 'g', 'e']	umbridge	umbridge
2808	0.0	['s', 'n', 'a', 'p', 'c', 'h', 'a', 't']	snapchat	snapchat
2810	0.0	['w', 'h', 'a', 't', 's', 'a', 'p', 'p']	whatsapp	whatsapp
2810	0.0	['f', 'u', 'n', 'c', 'i', 'o', 'n', 'a']	funciona	funciona
726	0.0	['f', 'i', 'n', 'g', 'e', 'r', 's']	fingers	fingers
727	0.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fucking	fucking
727	0.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fucking	fucking
729	1.0	['c', 'o', 'o', 'l']	coollll	cool
747	0.0	['a', 'm', 'e', 'r', 'i', 'c', 'a']	america	america
747	0.0	['w', 'e', 'a', 'l', 't', 'h', 'y']	wealthy	wealthy
747	0.0	['b', 'u', 'l', 'l', 'i', 'e', 's']	bullies	bullies
747	0.0	['p', 'e', 'r', 'f', 'e', 'c', 't']	perfect	perfect
752	1.0	['l', 'o', 'o', 'k', 's']	looksss	looks
752	0.0	['j', 'a', 'm', 'e', 'e', 'l', 'a']	jameela	jameela
752	0.0	['a', 'd', 'v', 'e', 'r', 't', 's']	adverts	adverts
758	0.0	['k', 'r', 'i', 'l', 'l', 'i', 'n']	krillin	krillin
762	0.0	['n', 'a', 'u', 'g', 'h', 't', 'y']	naughty	naughty
762	1.0	['n', 'a', 'u', 'g', 'h', 't', 'y']	nauhgty	naughty
764	0.0	['p', 'i', 'c', 't', 'u', 'r', 'e']	picture	picture
764	1.0	['j', 'o', 's', 'h']	joshhhh	josh
764	0.0	['g', 'e', 't', 't', 'i', 'n', 'g']	getting	getting
767	0.0	['p', 'l', 'a', 'y', 'i', 'n', 'g']	playing	playing
767	1.0	['p', 'l', 'a', 'y', 'i', 'n', 'g']	playinr	playing
773	1.0	['k', 'i', 'd', 's']	kidssss	kids
779	0.0	['j', 'a', 's', 's', 'u', 'm', 'e']	jassume	jassume
779	1.0	['f', 'a', 'n', 'd', 'o', 'm']	fandomm	fandom
779	0.0	['m', 'a', 'l', 'a', 'd', 'e', 's']	malades	malades
784	0.0	['p', 'a', 't', 't', 'e', 'r', 'n']	pattern	pattern
790	0.0	['m', 'i', 'c', 'h', 'a', 'e', 'l']	michael	michael
790	0.0	['d', 'o', 'l', 'o', 'r', 'e', 's']	dolores	dolores
793	0.0	['c', 'o', 'n', 's', 'e', 'a', 'l']	conseal	conseal
798	0.0	['p', 'r', 'e', 'v', 'i', 'e', 'w']	preview	preview
2802	1.0	['g', 'r', 'a', 'e']	graeeee	grae
2807	0.0	['a', 'w', 'e', 's', 'o', 'm', 'e']	awesome	awesome
2808	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
2808	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
727	1.0	['m', 'e']	meeeee	me
728	0.0	['s', 't', 'u', 'p', 'i', 'd']	stupid	stupid
728	1.0	['s', 't', 'u', 'p', 'i', 'd']	stypid	stupid
728	0.0	['r', 'a', 'c', 'i', 's', 't']	racist	racist
729	0.0	['s', 'e', 't', 'i', 'p', 'e']	setipe	setipe
729	1.0	['s', 'e', 't', 'i', 'p', 'e']	setioe	setipe
729	1.0	['k', 'e', 'e', 'p']	keeppp	keep
731	0.0	['s', 'e', 'e', 'i', 'n', 'g']	seeing	seeing
731	0.0	['s', 'e', 'e', 'i', 'n', 'g']	seeing	seeing
731	0.0	['l', 'o', 'v', 'e', 'l', 'y']	lovely	lovely
734	0.0	['c', 'h', 'a', 'v', 'v', 'y']	chavvy	chavvy
734	0.0	['l', 'a', 'd', 'i', 'e', 's']	ladies	ladies
735	0.0	['r', 'e', 'p', 'o', 'r', 't']	report	report
738	0.0	['a', 'l', 'o', 'n', 's', 'o']	alonso	alonso
742	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
746	0.0	['p', 'l', 'e', 'a', 's', 'e']	please	please
747	1.0	['l', 'i', 'e']	lieeee	lie
748	0.0	['m', 'e', 's', 's', 'e', 'd']	messed	messed
752	0.0	['l', 'o', 'v', 'e', 'l', 'y']	lovely	lovely
754	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
756	1.0	['a', 'l', 'w', 'a', 'y', 's']	alwayz	always
758	0.0	['l', 'i', 't', 't', 'l', 'e']	little	little
764	0.0	['c', 'h', 'i', 'l', 'l', 's']	chills	chills
766	0.0	['a', 's', 'h', 't', 'o', 'n']	ashton	ashton
767	0.0	['g', 'l', 'i', 'z', 'z', 'y']	glizzy	glizzy
768	0.0	['s', 'e', 'c', 'o', 'n', 'd']	second	second
768	0.0	['s', 'u', 'm', 'm', 'e', 'r']	summer	summer
768	0.0	['s', 'i', 'n', 'g', 'e', 'r']	singer	singer
772	1.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	effing	fucking
773	1.0	['c', 'u', 's', 's', 'i', 'n', 'g']	cussin	cussing
773	0.0	['s', 'i', 'l', 'e', 'n', 't']	silent	silent
775	0.0	['s', 'c', 'o', 'r', 'e', 'd']	scored	scored
775	0.0	['s', 'w', 'e', 'a', 't', 'y']	sweaty	sweaty
775	0.0	['f', 'a', 'n', 'd', 'o', 'm']	fandom	fandom
779	0.0	['f', 'a', 'n', 'd', 'o', 'm']	fandom	fandom
784	0.0	['s', 'p', 'i', 'n', 'n', 's']	spinns	spinns
784	0.0	['c', 'o', 'l', 'l', 'a', 'b']	collab	collab
784	0.0	['s', 't', 'r', 'i', 'p', 'e']	stripe	stripe
787	0.0	['t', 'h', 'a', 'n', 'k', 's']	thanks	thanks
797	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
798	0.0	['1', '4', '0', '5', '2', '6']	140526	140526
798	0.0	['f', 'u', 't', 's', 'a', 'l']	futsal	futsal
800	0.0	['b', 'i', 'g', 'y', 'a', 'n']	bigyan	bigyan
2801	0.0	['s', 'h', 'i', 'n', 'e', 'e']	shinee	shinee
2802	0.0	['p', 'l', 'e', 'a', 's', 'e']	please	please
2809	1.0	['f', 'e', 'e', 'l', 'i', 'n', 'g']	feelin	feeling
2810	0.0	['e', 's', 'p', 'i', 'a', 'r']	espiar	espiar
2810	0.0	['g', 'e', 'n', 'i', 'a', 'l']	genial	genial
726	0.0	['s', 'n', 'a', 'p', 's']	snaps	snaps
727	0.0	['a', 'y', 'a', 't', 'o']	ayato	ayato
727	0.0	['t', 'o']	toooo	too
728	0.0	['v', 'o', 't', 'e', 'd']	voted	voted
728	1.0	['r', 'a', 'c', 'i', 's', 't']	raist	racist
730	0.0	['m', 'a', 'i', 'n', 'e']	maine	maine
731	1.0	['o', 'f']	offff	of
731	0.0	['s', 't', 'a', 'r', 't']	start	start
734	0.0	['l', 'o', 'v', 'e', 's']	loves	loves
734	0.0	['w', 'e', 'i', 'r', 'd']	weird	weird
734	0.0	['h', 'a', 't', 'e', 's']	hates	hates
734	1.0	['h', 'a', 't', 'e', 's']	hatec	hates
735	0.0	['h', 'a', 'r', 'a', 'm']	haram	haram
735	0.0	['g', 'i', 'r', 'l', 's']	girls	girls
742	1.0	['p', 'e', 'n', 's']	penss	pens
745	0.0	['b', 'o', 'r', 'e', 'd']	bored	bored
746	1.0	['f', 'i', 'r', 's', 't']	fisrt	first
747	0.0	['i', 's', 's', 'u', 'e']	issue	issue
747	1.0	['f', 'a', 'c', 't']	factt	fact
747	0.0	['t', 'h', 'i', 'n', 'k']	think	think
752	0.0	['l', 'o', 'o', 'k', 's']	looks	looks
752	0.0	['j', 'a', 'm', 'i', 'l']	jamil	jamil
752	0.0	['r', 'a', 'd', 'i', 'o']	radio	radio
752	0.0	['m', 'u', 's', 'i', 'c']	music	music
754	0.0	['t', 'h', 'i', 'n', 'k']	think	think
754	0.0	['r', 'a', 'n', 'g', 'e']	range	range
758	0.0	['f', 'i', 'g', 'h', 't']	fight	fight
764	0.0	['t', 'y', 'l', 'e', 'r']	tyler	tyler
764	1.0	['t', 'y', 'l', 'e', 'r']	tyelr	tyler
768	0.0	['a', 'f', 't', 'e', 'r']	after	after
773	0.0	['h', 'o', 'u', 's', 'e']	house	house
775	0.0	['b', 'o', 's', 's', 'y']	bossy	bossy
775	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
775	0.0	['n', 'a', 'r', 'r', 'y']	narry	narry
775	0.0	['h', 'a', 'r', 'r', 'y']	harry	harry
780	0.0	['t', 'a', 'k', 'e', 's']	takes	takes
780	1.0	['t', 'o']	toooo	to
780	0.0	['e', 'v', 'e', 'r', 'y']	every	every
786	0.0	['s', 't', 'i', 'l', 'l']	still	still
786	0.0	['t', 'h', 'i', 'n', 'k']	think	think
793	1.0	['t', 'h', 'e', 'm']	themm	them
795	0.0	['w', 'a', 'n', 't', 's']	wants	wants
795	0.0	['a', 'g', 'a', 'i', 'n']	again	again
795	1.0	['a', 'g', 'a', 'i', 'n']	xgain	again
797	0.0	['j', 'a', 'z', 'z', 'y']	jazzy	jazzy
798	0.0	['l', 'u', 'h', 'a', 'n']	luhan	luhan
800	0.0	['g', 'r', 'a', 'b', 'e']	grabe	grabe
800	1.0	['s', 'a', 'n', 'a']	saana	sana
800	0.0	['k', 'i', 'n', 'g', 's']	kings	kings
2804	1.0	['m', 'a', 'r', 'r', 'y']	marri	marry
2807	0.0	['y', 'u', 'm', 'm', 'y']	yummy	yummy
2808	0.0	['s', 'u', 'h', 'i', 'n']	suhin	suhin
2808	0.0	['s', 'u', 'h', 'i', 'n']	suhin	suhin
2810	0.0	['a', 'c', 'a', 'b', 'o']	acabo	acabo
2810	0.0	['a', 'm', 'i', 'g', 'a']	amiga	amiga
726	1.0	['t', 'h', 'i', 'n', 'g']	thng	thing
726	0.0	['b', 'e', 'b', 'e']	bebe	bebe
726	0.0	['w', 'h', 'a', 't']	what	what
727	0.0	['i', 'n', 't', 'o']	into	into
727	0.0	['p', 'o', 'o', 'l']	pool	pool
727	0.0	['s', 't', 'o', 'p']	stop	stop
728	0.0	['u', 'k', 'i', 'p']	ukip	ukip
728	0.0	['w', 'i', 'l', 'l']	will	will
728	0.0	['w', 'i', 'l', 'l']	will	will
728	0.0	['h', 'u', 'n', 't']	hunt	hunt
728	0.0	['d', 'o', 'w', 'n']	down	down
728	0.0	['k', 'i', 'c', 'k']	kick	kick
729	0.0	['k', 'e', 'e', 'p']	keep	keep
729	0.0	['c', 'a', 'l', 'm']	calm	calm
729	0.0	['c', 'o', 'o', 'l']	cool	cool
730	0.0	['l', 'a', 't', 'e']	late	late
730	0.0	['k', 'h', 'a', 'a']	khaa	khaa
730	0.0	['l', 'i', 'y', 'a']	liya	liya
731	0.0	['k', 'i', 'c', 'k']	kick	kick
731	0.0	['r', 'w', 'b', 'y']	rwby	rwby
731	0.0	['s', 't', 'a', 'r']	star	start
731	0.0	['w', 'o', 'o', 't']	woot	woot
731	0.0	['w', 'o', 'o', 't']	woot	woot
731	1.0	['w', 'o', 'o', 't']	woof	woot
734	0.0	['p', 'e', 'p', 'e']	pepe	pepe
734	1.0	['m', 'e', 'n']	meen	men
735	0.0	['b', 'o', 'k', 'o']	boko	boko
738	0.0	['l', 'o', 'v', 'e']	love	love
738	0.0	['x', 'a', 'b', 'i']	xabi	xabi
742	0.0	['w', 'i', 't', 'h']	with	with
742	0.0	['v', 'a', 'p', 'e']	vape	vape
742	0.0	['p', 'e', 'n', 's']	pens	pens
742	0.0	['u', 'g', 'l', 'y']	ugly	ugly
745	0.0	['f', 'r', 'e', 'e']	free	free
746	1.0	['o', 'n']	onnn	on
747	1.0	['m', 'y']	myyy	my
747	0.0	['w', 'i', 't', 'h']	with	with
747	0.0	['f', 'a', 'c', 't']	fact	fact
747	0.0	['t', 'h', 'a', 't']	that	that
747	0.0	['f', 'a', 'c', 't']	fact	fact
747	0.0	['t', 'h', 'a', 't']	that	that
747	0.0	['m', 'u', 'c', 'h']	much	much
752	0.0	['l', 'i', 'k', 'e']	like	like
752	0.0	['a', 'l', 's', 'o']	also	also
756	0.0	['w', 'i', 'l', 'l']	will	will
756	1.0	['g', 'i', 'r', 'l']	gurl	girl
758	0.0	['t', 'h', 'e', 'm']	them	them
758	0.0	['g', 'u', 'y', 's']	guys	guys
758	0.0	['d', 'u', 'd', 'e']	dude	dude
762	0.0	['l', 'u', 'c', 'u']	lucu	lucu
762	0.0	['h', 'a', 'n', 'd']	hand	hand
764	0.0	['t', 'h', 'i', 's']	this	this
764	0.0	['m', 'o', 's', 't']	most	most
764	0.0	['j', 'o', 's', 'h']	josh	josh
764	0.0	['e', 'v', 'e', 'r']	ever	ever
764	0.0	['s', 'e', 'e', 'n']	seen	seen
764	1.0	['s', 'e', 'e', 'n']	sene	seen
764	0.0	['l', 'i', 'k', 'e']	like	like
766	0.0	['t', 'e', 'l', 'l']	tell	tell
766	0.0	['w', 'h', 'a', 't']	what	what
767	0.0	['m', 'e', 'e', 'k']	meek	meek
767	0.0	['m', 'i', 'l', 'l']	mill	mill
767	0.0	['d', 'u', 'r', 'k']	durk	durk
768	0.0	['w', 'i', 'l', 'l']	will	will
768	0.0	['t', 'h', 'i', 's']	this	this
768	0.0	['h', 'a', 'h', 'a']	haha	haha
772	0.0	['s', 't', 'o', 'p']	stop	stop
772	1.0	['j', 'e', 's', 'u', 's']	geez	jesus
773	0.0	['k', 'i', 'd', 's']	kids	kids
773	0.0	['m', 'a', 'm', 'a']	mama	mama
773	1.0	['j', 'u', 's', 't']	juss	just
775	0.0	['n', 'i', 'a', 'm']	niam	niam
775	0.0	['l', 'i', 'k', 'e']	like	like
779	0.0	['p', 't', 'd', 'r']	ptdr	ptdr
779	0.0	['p', 'l', 'u', 's']	plus	plus
779	0.0	['p', 'l', 'u', 's']	plus	plus
780	1.0	['m', 'i', 'n', 'u', 't', 'e', 's']	mins	minutes
786	1.0	['a', 'b', 'o', 'u', 't']	bout	about
787	0.0	['b', 'a', 'b', 'e']	babe	babe
787	0.0	['n', 'i', 'c', 'e']	nice	nice
787	0.0	['m', 'e', 'e', 't']	meet	meet
790	0.0	['g', 'o', 'v', 'e']	gove	gove
793	0.0	['f', 'e', 'e', 'l']	feel	feel
793	0.0	['t', 'h', 'e', 'm']	them	them
793	0.0	['k', 'n', 'o', 'w']	know	know
798	0.0	['i', 'd', 'o', 'l']	idol	idol
800	0.0	['s', 'a', 'n', 'a']	sana	sana
800	0.0	['p', 'a', 'r', 'a']	para	para
800	1.0	['p', 'a', 'r', 'a']	praa	para
2801	0.0	['y', 'e', 'a', 'r']	year	year
2802	0.0	['g', 'r', 'a', 'e']	grae	grae
2804	1.0	['l', 'o', 'v', 'e']	luff	love
2806	0.0	['w', 'i', 'l', 'l']	will	will
2806	0.0	['c', 'o', 'm', 'e']	come	come
2806	0.0	['b', 'a', 'c', 'k']	back	back
2806	1.0	['b', 'a', 'c', 'k']	bqck	back
2806	0.0	['s', 'o', 'o', 'n']	soon	soon
2806	0.0	['s', 'o', 'o', 'n']	soon	soon
2806	1.0	['a', 'm', 'o']	amoo	amo
2807	0.0	['c', 'u', 't', 'e']	cute	cute
2807	0.0	['s', 'e', 'x', 'y']	sexy	sexy
2807	0.0	['v', 'e', 'r', 'y']	very	very
2807	0.0	['d', 'i', 'c', 'k']	dick	dick
2807	0.0	['d', 'i', 'c', 'k']	dick	dick
2807	0.0	['d', 'a', 'm', 'n']	damn	damn
2807	0.0	['b', 'o', 'd', 'y']	body	body
2807	0.0	['l', 'o', 'v', 'e']	love	love
2809	0.0	['k', 'n', 'o', 'w']	know	know
2810	0.0	['a', 'q', 'u', 'i']	aqui	aqui
726	0.0	['y', 'o', 'u']	you	you
726	0.0	['a', 'b', 'i']	abi	abi
726	1.0	['b', 'e', 'b', 'e']	beb	bebe
726	0.0	['o', 'k', 'u']	oku	oku
726	0.0	['d', 'i', 'd']	did	did
726	0.0	['n', 'n', 'e']	nne	nne
727	1.0	['y', 'o', 'u']	yui	you
727	0.0	['w', 'a', 's']	was	was
727	0.0	['t', 'o', 'o']	too	too
727	0.0	['f', 'o', 'r']	for	for
728	0.0	['w', 'h', 'o']	who	who
728	0.0	['f', 'o', 'r']	for	for
728	0.0	['a', 'n', 'd']	and	and
728	0.0	['a', 's', 's']	ass	ass
729	0.0	['i', 'n', 'i']	ini	ini
729	0.0	['o', 'r', 'g']	org	org
730	0.0	['w', 'o', 'h']	woh	woh
731	0.0	['g', 'o', 't']	got	got
731	0.0	['o', 'u', 't']	out	out
731	0.0	['t', 'h', 'e']	the	the
731	0.0	['t', 'h', 'e']	the	the
731	1.0	['o', 'f']	oof	of
734	0.0	['m', 'e', 'n']	men	men
734	0.0	['b', 'u', 't']	but	but
734	0.0	['o', 'l', 'd']	old	old
734	0.0	['a', 'n', 'd']	and	and
735	0.0	['v', 'i', 'a']	via	via
738	0.0	['g', 'o', 't']	got	got
745	0.0	['f', 'o', 'r']	for	for
747	0.0	['t', 'h', 'e']	the	the
747	0.0	['b', 'u', 't']	but	but
747	0.0	['t', 'h', 'e']	the	the
747	0.0	['a', 'n', 'd']	and	and
747	0.0	['l', 'i', 'e']	lie	lie
748	0.0	['g', 'o', 't']	got	got
752	0.0	['s', 'h', 'e']	she	she
752	0.0	['o', 'f', 'f']	off	off
752	0.0	['t', 'h', 'e']	the	the
752	0.0	['a', 'n', 'd']	and	and
754	0.0	['i', 'l', 'l']	ill	ill
754	0.0	['f', 'o', 'r']	for	for
756	1.0	['w', 'i', 'l', 'l']	wil	will
758	0.0	['y', 'o', 'u']	you	you
758	1.0	['y', 'o', 'u']	yiu	you
758	0.0	['b', 'a', 'd']	bad	bad
762	0.0	['k', 'a', 'k']	kak	kak
764	0.0	['t', 'h', 'e']	the	the
764	0.0	['a', 'n', 'd']	and	and
766	0.0	['y', 'o', 'u']	you	you
766	0.0	['g', 'o', 't']	got	got
767	0.0	['n', 'o', 'w']	now	now
767	1.0	['l', 'i', 't', 't', 'l', 'e']	lil	little
767	0.0	['s', 'h', 'y']	shy	shy
768	1.0	['f', 'a', 'v', 'o', 'r', 'i', 't', 'e']	fav	favorite
772	1.0	['p', 'e', 'o', 'p', 'l', 'e']	ppl	people
772	0.0	['a', 'r', 'e']	are	are
775	0.0	['h', 'u', 'g']	hug	hug
775	0.0	['h', 'u', 'g']	hug	hug
780	0.0	['g', 'e', 't']	get	get
780	0.0	['o', 'u', 't']	out	out
780	0.0	['b', 'e', 'd']	bed	bed
780	0.0	['d', 'a', 'y']	day	day
784	0.0	['a', 'n', 'd']	and	and
787	0.0	['f', 'o', 'r']	for	for
787	0.0	['t', 'h', 'e']	the	the
787	0.0	['t', 'h', 'e']	the	the
787	1.0	['b', 'a', 'b', 'e']	bab	babe
793	0.0	['l', 'e', 't']	let	let
795	0.0	['s', 'h', 'e']	she	she
795	0.0	['t', 'h', 'e']	the	the
795	0.0	['h', 'u', 'h']	huh	huh
797	0.0	['c', 'a', 'n']	can	can
797	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
798	0.0	['m', 'b', 'c']	mbc	mbc
800	0.0	['a', 'k', 'o']	ako	ako
800	0.0	['t', 'h', 'e']	the	the
2801	0.0	['k', 'e', 'y']	key	key
2801	0.0	['h', 'i', 's']	his	his
2804	0.0	['g', 'y', 'o']	gyo	gyo
2806	0.0	['y', 'o', 'u']	you	you
2806	0.0	['a', 'm', 'o']	amo	amo
2807	0.0	['g', 'u', 'y']	guy	guy
2809	0.0	['a', 'l', 'l']	all	all
2809	0.0	['b', 'u', 't']	but	but
2810	0.0	['p', 'o', 'r']	por	por
2811	0.0	['a', 'r', 'e']	are	are
2811	0.0	['m', 'a', 'd']	mad	mad
726	0.0	['d', 'o']	do	do
727	0.0	['m', 'e']	me	me
728	0.0	['r', 't']	rt	rt
729	0.0	['r', 't']	rg	org
730	0.0	['t', 'o']	to	to
731	0.0	['o', 'f']	of	of
731	0.0	['a', 't']	at	at
731	0.0	['o', 'f']	of	of
738	0.0	['r', 't']	rt	rt
738	0.0	['t', 'o']	to	to
742	0.0	['r', 't']	rt	rt
742	0.0	['s', 'o']	so	so
745	0.0	['r', 't']	rt	rt
745	0.0	['r', 't']	rt	rt
745	0.0	['r', 't']	rt	retweet
745	0.0	['a', 'n']	an	an
745	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	bc	because
746	0.0	['o', 'k']	ok	ok
746	0.0	['o', 'n']	on	on
747	0.0	['m', 'y']	my	my
747	0.0	['s', 'o']	so	so
747	0.0	['s', 'o']	so	so
748	0.0	['o', 'n']	on	on
748	1.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	ig	instagram
748	0.0	['m', 'e']	me	me
748	0.0	['u', 'p']	up	up
752	0.0	['h', 'e']	he	the
752	0.0	['t', 'v']	tv	tv
754	0.0	['m', 'y']	my	my
754	0.0	['b', 'e']	be	be
754	0.0	['i', 'n']	in	in
756	0.0	['b', 'e']	be	be
756	0.0	['m', 'y']	my	my
758	0.0	['g', 'o']	go	go
758	0.0	['a', 'n', 'd']	ad	bad
762	0.0	['r', 't']	rt	rt
764	0.0	['r', 't']	rt	rt
764	0.0	['r', 't']	rt	rt
764	0.0	['i', 's']	is	is
764	0.0	['o', 'f']	of	of
766	0.0	['m', 'e']	me	me
768	0.0	['o', 'f']	of	of
768	0.0	['b', 'e']	be	be
768	0.0	['m', 'y']	my	my
772	0.0	['a', 't']	at	at
772	0.0	['s', 'o']	so	so
773	0.0	['n', 'o']	no	no
773	0.0	['n', 'o']	no	no
775	0.0	['r', 't']	rt	rt
775	0.0	['b', 'e']	be	be
779	0.0	['r', 't']	rt	rt
779	0.0	['c', 'e']	ce	ce
779	0.0	['d', 'e']	de	de
780	0.0	['r', 't']	rt	rt
780	0.0	['i', 't']	it	it
780	0.0	['m', 'e']	me	me
780	0.0	['2', '0']	20	20
780	0.0	['t', 'o']	to	to
780	0.0	['o', 'f']	of	of
784	0.0	['r', 't']	rt	rt
786	0.0	['i', 't']	it	it
790	0.0	['r', 't']	rt	rt
790	0.0	['i', 's']	is	is
797	0.0	['h', 'i']	hi	hi
797	1.0	['y', 'o', 'u']	ya	you
797	0.0	['m', 'e']	me	me
797	0.0	['1', '9']	19	19
798	0.0	['r', 't']	rt	rt
798	0.0	['c', 'r']	cr	cr
800	0.0	['s', 'a']	sa	sa
800	0.0	['w', 'e']	we	we
2801	0.0	['r', 't']	rt	rt
2801	0.0	['u', 'p']	up	up
2801	0.0	['u', 'p']	up	up
2801	1.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	ig	instagram
2802	0.0	['h', 'i']	hi	hi
2802	0.0	['u', 's']	us	us
2804	0.0	['m', 'i']	mi	me
2806	0.0	['t', 'o']	to	to
2806	0.0	['t', 'e']	te	te
2807	0.0	['s', 'o']	so	so
2807	0.0	['i', 't']	it	it
2808	0.0	['m', 'e']	me	me
2808	0.0	['o', 'r']	or	or
2809	0.0	['u', 'p']	up	up
2809	1.0	['y', 'o', 'u', 'r']	ur	your
2810	0.0	['d', 'e']	de	de
2810	0.0	['m', 'i']	mi	mi
726	0.0	['i']	i	i
727	0.0	['a']	a	a
727	0.0	['i']	i	i
728	0.0	['i']	i	i
728	1.0	['y', 'o', 'u']	u	you
731	0.0	['a']	a	a
735	0.0	['4']	4	for
745	1.0	['y', 'o', 'u']	u	you
746	1.0	['y', 'o', 'u']	u	you
754	0.0	['a']	a	a
762	0.0	['b']	b	b
768	0.0	['5']	5	5
773	0.0	['a']	a	a
784	0.0	['x']	x	x
784	0.0	['1']	1	1
787	1.0	['y', 'o', 'u']	u	you
795	0.0	['t', 'h', 'e']	d	d
800	0.0	['1']	1	1
2801	0.0	['6']	6	6
2802	0.0	['5']	5	5
2804	0.0	['i']	i	i
2804	1.0	['y', 'o', 'u']	u	you
2807	1.0	['a', 'n', 'd']	n	and
2807	1.0	['a', 'n', 'd']	n	and
2807	0.0	['i']	i	i
2809	0.0	['i']	i	i
2809	0.0	['i']	i	i
2810	0.0	['a']	a	a
2811	1.0	['y', 'o', 'u']	u	you
2819	1.0	['p', 'r', 'o', 'm', 'o', 't', 'i', 'n', 'g']	promotiiiiiing	promoting
2819	1.0	['i', 'n', 't', 'e', 'r', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l']	internatioonal	international
2819	1.0	['c', 'o', 'n', 'v', 'e', 'n', 't', 'i', 'o', 'n']	conventionnnnn	convention
2819	0.0	['d', 'i', 'e', 's', 'e', 'l', 'i', 'z', 'a', 't', 'i', 'o', 'n']	dieselization	dieselization
2819	0.0	['i', 'n', 't', 'e', 'r', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l']	international	international
2846	0.0	['c', 'o', 'n', 's', 'e', 'r', 'v', 'a', 't', 'i', 'v', 'e', 's']	conservatives	conservatives
2846	1.0	['c', 'o', 'n', 's', 'e', 'r', 'v', 'a', 't', 'i', 'v', 'e', 's']	conservatievs	conservatives
2823	1.0	['e', 'v', 'e', 'r', 'y', 't', 'h', 'i', 'n', 'g']	everythinggg	everything
2852	1.0	['a', 's', 'h', 'l', 'y', 'n', 'n']	ashhhhhhlynn	ashlynn
2826	1.0	['s', 'i', 'n', 'a', 'b', 'i']	sinabiiiiii	sinabi
2838	1.0	['c', 'h', 'o', 'm', 'p', 'e', 'r']	chomperrrrr	chomper
